speed,crashed,action,other_vehicle_collision,agents_ho_prob,agents_tran_all_rewards,agents_tele_all_rewards,agents_rewards,agents_collided,distance_travelled,agents_survived,episode,total_reward,collision_reward,right_lane_reward,high_speed_reward,on_road_reward,tele_reward
11.975308641975309,False,9,0,0.0,0.8836672985428994,5.72146583677209,6.60513313531499,False,42.45845298299314,False,0,6.60513313531499,0.0,0.5,0.6887523695358727,1.0,5.72146583677209
5.918559162729259,False,4,0,0.1,0.7243774818846674,5.716284235253175,6.440661717137843,False,51.07549815699992,False,0,6.440661717137843,0.0,0.5,0.09141555706750273,1.0,5.716284235253175
5.120962523486981,False,0,0,0.06666666666666667,0.6666666666666666,5.735236254682575,6.401902921349242,False,55.1106228921261,False,0,6.401902921349242,0.0,0.0,0.0,1.0,5.735236254682575
5.015929221199932,False,0,0,0.1,0.6666666666666666,5.721666840684159,6.388333507350826,False,60.12581704328882,False,0,6.388333507350826,0.0,0.0,0.0,1.0,5.721666840684159
5.002097675219744,False,12,0,0.12,0.7000000000000001,5.722715477893946,6.422715477893946,False,64.00782758346898,False,0,6.422715477893946,0.0,0.5,0.0,1.0,5.722715477893946
9.341840023074205,False,13,0,0.13333333333333333,0.8152284088571072,5.758889374329102,6.574117783186209,False,71.36464225130419,False,0,6.574117783186209,0.0,0.5,0.43210653321415204,1.0,5.758889374329102
5.571764941310183,False,9,0,0.11428571428571428,0.7152164215685493,5.726293260778244,6.441509682346794,False,78.62345216424526,False,0,6.441509682346794,0.0,0.5,0.057061580882059815,1.0,5.726293260778244
5.075294148649901,False,10,0,0.125,0.6666666666666666,5.752024418845289,6.418691085511956,False,82.51355012522676,False,0,6.418691085511956,0.0,0.0,0.0,1.0,5.752024418845289
9.351479064842787,False,8,0,0.1111111111111111,0.7820969286123972,5.720171692654005,6.502268621266402,False,89.91121124095514,False,0,6.502268621266402,0.0,0.0,0.43286348229648935,1.0,5.720171692654005
5.573034280143906,False,14,0,0.12,0.6819138401554031,5.75544088728256,6.437354727437963,False,97.17470859615656,False,0,6.437354727437963,0.0,0.0,0.05717690058276163,1.0,5.75544088728256
5.075461304381091,False,12,0,0.12727272727272726,0.7000000000000001,5.75283179248647,6.45283179248647,False,101.0660233147959,False,0,6.45283179248647,0.0,0.5,0.0,1.0,5.75283179248647
5.009937291111913,False,0,0,0.13333333333333333,0.6666666666666666,5.732475239755665,6.399141906422332,False,105.30365253794007,False,0,6.399141906422332,0.0,0.0,0.0,1.0,5.732475239755665
5.001308614467413,False,12,0,0.13846153846153847,0.7000000000000001,5.728971186545856,6.428971186545856,False,109.49137053442827,False,0,6.428971186545856,0.0,0.5,0.0,1.0,5.728971186545856
5.0001723278311,False,0,0,0.12857142857142856,0.6666666666666666,5.725900610183341,6.392567276850008,False,113.6398084131886,False,0,6.392567276850008,0.0,0.0,0.0,1.0,5.725900610183341
5.000022693376935,False,10,0,0.13333333333333333,0.6666666666666666,5.732623090042556,6.399289756709223,False,118.56076529656293,False,0,6.399289756709223,0.0,0.0,0.0,1.0,5.732623090042556
5.000002988428238,False,2,0,0.125,0.7000000000000001,5.73009567841596,6.43009567841596,False,122.40716258736798,False,0,6.43009567841596,0.0,0.5,0.0,1.0,5.73009567841596
5.000000393537875,False,12,0,0.12941176470588237,0.7333333333333334,5.726283546557284,6.459616879890618,False,125.7191929289812,False,0,6.459616879890618,0.0,1.0,0.0,1.0,5.726283546557284
9.34156383783215,False,8,0,0.13333333333333333,0.8477821805709841,5.759506930657839,6.607289111228823,False,133.0430192135211,False,0,6.607289111228823,0.0,1.0,0.42918317714119014,1.0,5.759506930657839
5.571728571237155,False,4,0,0.1368421052631579,0.7485060029787197,5.755885914361512,6.504391917340231,False,140.29716500354826,False,0,6.504391917340231,0.0,1.0,0.0568975111701989,1.0,5.755885914361512
5.0752893591752635,False,6,0,0.13,0.7353340781509995,5.75399794732483,6.4893320254758295,False,145.59465282735133,False,0,6.4893320254758295,0.0,1.0,0.007502793066247992,1.0,5.75399794732483
5.009914648121845,False,0,0,0.13333333333333333,0.7000000000000001,5.759670298056914,6.459670298056914,False,149.18378071303292,False,0,6.459670298056914,0.0,0.5,0.0,1.0,5.759670298056914
5.001305632674482,False,1,0,0.13636363636363635,0.7000000000000001,5.728747646350354,6.428747646350354,False,154.13605242954412,False,0,6.428747646350354,0.0,0.5,0.0,1.0,5.728747646350354
5.0001719351670095,False,10,0,0.1391304347826087,0.6666666666666666,5.76136327006736,6.428029936734027,False,157.65718840337976,False,0,6.428029936734027,0.0,0.0,0.0,1.0,5.76136327006736
5.0000226416680835,False,9,0,0.13333333333333333,0.6666666666666666,5.733118057268065,6.399784723934732,False,162.56787218998508,False,0,6.399784723934732,0.0,0.0,0.0,1.0,5.733118057268065
5.0000029816188425,False,9,0,0.136,0.6666666666666666,5.755889155775758,6.422555822442425,False,167.56104023947154,False,0,6.422555822442425,0.0,0.0,0.0,1.0,5.755889155775758
5.000000392641164,False,5,0,0.13846153846153847,0.6666666666666666,5.761328847763324,6.427995514429991,False,172.56028251248185,False,0,6.427995514429991,0.0,0.0,0.0,1.0,5.761328847763324
5.000000051705832,False,14,0,0.14074074074074075,0.6666666666666666,5.730352252574971,6.397018919241638,False,177.56020816229048,False,0,6.397018919241638,0.0,0.0,0.0,1.0,5.730352252574971
5.000000006808999,False,14,0,0.14285714285714285,0.6666666666666666,5.736275282789325,6.402941949455992,False,182.560200567847,False,0,6.402941949455992,0.0,0.0,0.0,1.0,5.736275282789325
5.000000000896658,False,10,0,0.14482758620689656,0.6666666666666666,5.7585595420387445,6.4252262087054115,False,187.5601998017949,False,0,6.4252262087054115,0.0,0.0,0.0,1.0,5.7585595420387445
5.000000000118079,False,9,0,0.14666666666666667,0.6666666666666666,5.763803698674263,6.43047036534093,False,192.5601997242526,True,0,6.43047036534093,0.0,0.0,0.0,1.0,5.763803698674263
16.316872427983537,False,7,2,0.0,1.0,5.715399157056663,6.715399157056663,False,45.20987654320988,False,1,6.715399157056663,0.0,1.0,1.0,1.0,5.715399157056663
10.831851513150095,False,14,2,0.1,0.8888493736840025,5.6974067800164905,6.586256153700493,False,58.500889092109944,False,1,6.586256153700493,0.0,1.0,0.5831851513150095,1.0,5.6974067800164905
