speed,crashed,action,other_vehicle_collision,agents_ho_prob,agents_tran_all_rewards,agents_tele_all_rewards,agents_rewards,agents_collided,distance_travelled,agents_survived,episode,total_reward,collision_reward,right_lane_reward,high_speed_reward,on_road_reward,tele_reward
20.65843621399177,False,9,1,0.0,0.7499208648249108,-3.5464432969812737e-06,0.7499173183816138,False,47.27834298079314,False,0,0.7499173183816138,0.0,1.0,0.06220324309341585,1.0,-3.5464432969812737e-06
20.086707649579164,False,4,2,0.1,0.7356416213316311,-3.5509162716611728e-06,0.7356380704153594,False,67.6153141728802,False,0,0.7356380704153594,0.0,1.0,0.008656079993616572,1.0,-3.5509162716611728e-06
20.011418291302608,False,0,2,0.06666666666666667,0.7000000000000001,-3.3119449644916997e-06,0.6999966880550356,False,87.28076151000424,False,0,0.6999966880550356,0.0,0.5,0.0,1.0,-3.3119449644916997e-06
20.00150364329911,False,0,2,0.1,0.6666666666666666,-3.5389931214917723e-06,0.6666631276735452,False,106.81192074843015,False,0,0.6666631276735452,0.0,0.0,0.0,1.0,-3.5389931214917723e-06
20.00019801064021,False,12,2,0.12,0.7000000000000001,-3.464910592414212e-06,0.6999965350894076,False,126.50772693666508,False,0,0.6999965350894076,0.0,0.5,0.0,1.0,-3.464910592414212e-06
24.341589861483484,False,13,2,0.13333333333333333,0.815774201706973,-3.0624551645266646e-06,0.8157711392518084,False,148.89825084163536,False,0,0.8157711392518084,0.0,0.5,0.4341532564011487,1.0,-3.0624551645266646e-06
20.57173199822005,False,9,2,0.11428571428571428,0.7152461834030998,-3.474666996805251e-06,0.715242708736103,False,171.16015707569824,False,0,0.715242708736103,0.0,0.5,0.05717318776162372,1.0,-3.474666996805251e-06
20.07528981046519,False,10,2,0.125,0.667786264570025,-3.0935487315167777e-06,0.6677831710212935,False,191.0803858480213,False,0,0.6677831710212935,0.0,0.0,0.00419849213759349,1.0,-3.0935487315167777e-06
24.351478493559203,False,8,2,0.1111111111111111,0.7827043135621302,-3.488977325144544e-06,0.782700824584805,False,213.50926075645089,False,0,0.782700824584805,0.0,0.0,0.43514117585798784,1.0,-3.488977325144544e-06
20.573034204913146,False,14,2,0.12,0.6819475750509941,-3.0994911105031997e-06,0.6819444755598836,False,235.7763174446652,False,0,0.6819444755598836,0.0,0.0,0.05730340644122833,1.0,-3.0994911105031997e-06
16.09055355336899,True,12,3,0.12727272727272726,0.03333333333333336,-3.078251218316597e-06,0.03333025508211505,True,254.95327066653982,False,0,0.03333025508211505,1.0,0.5,0.0,1.0,-3.078251218316597e-06
25.0,False,7,0,0.0,0.8333333333333334,-3.363255242478401e-06,0.8333299700780908,False,50.0,False,1,0.8333299700780908,0.0,0.5,0.5,1.0,-3.363255242478401e-06
20.65843621399177,False,14,0,0.1,0.7175582990397805,-3.5886501242568813e-06,0.7175547103896562,False,72.60493827160494,False,1,0.7175547103896562,0.0,0.5,0.06584362139917702,1.0,-3.5886501242568813e-06
20.086707649579164,False,2,0,0.06666666666666667,0.7347553717229882,-3.347412577916616e-06,0.7347520243104103,False,92.57145804347684,False,1,0.7347520243104103,0.0,1.0,0.005332643961206074,1.0,-3.347412577916616e-06
20.011418291302608,False,14,0,0.1,0.7336343175706367,-3.3484682286620343e-06,0.733630969102408,False,112.61123646181157,False,1,0.733630969102408,0.0,1.0,0.0011286908898874514,1.0,-3.3484682286620343e-06
20.00150364329911,False,4,0,0.08,0.7333734169209144,-3.076103982933982e-06,0.7333703408169314,False,132.617164234434,False,1,0.7333703408169314,0.0,1.0,0.00015031345342890744,1.0,-3.076103982933982e-06
20.00019801064021,False,6,0,0.06666666666666667,0.7333386135645488,-3.1160637287128907e-06,0.73333549750082,False,152.6179475326853,False,1,0.73333549750082,0.0,1.0,1.980086705799522e-05,1.0,-3.1160637287128907e-06
20.000026075475255,False,12,0,0.08571428571428572,0.7333340286791369,-3.2711190377070995e-06,0.7333307575600991,False,172.61805069346937,False,1,0.7333307575600991,0.0,1.0,2.6075467630448656e-06,1.0,-3.2711190377070995e-06
20.000003433807443,False,6,0,0.075,0.733333424901531,-3.3073962605853034e-06,0.7333301175052704,False,192.61806427846884,False,1,0.7333301175052704,0.0,1.0,3.4338074144102394e-07,1.0,-3.3073962605853034e-06
24.341564238196863,False,8,0,0.06666666666666667,0.8491083796852497,-3.705388940720322e-06,0.849104674296309,False,215.01312779583515,False,1,0.849104674296309,0.0,1.0,0.43415642381968633,1.0,-3.705388940720322e-06
24.91329240996831,False,0,0,0.06,0.8304113702337347,-3.728982579698362e-06,0.830407641251155,False,239.34400320795257,False,1,0.830407641251155,0.0,0.5,0.48904263837650497,1.0,-3.728982579698362e-06
24.988581716539038,False,11,0,0.07272727272727272,0.8330280949220678,-3.409798829572756e-06,0.8330246851232381,False,264.2952129808555,False,1,0.8330246851232381,0.0,0.5,0.49885535595775393,1.0,-3.409798829572756e-06
23.20807217249012,True,8,1,0.08333333333333333,0.11888192314909214,-3.267424772057805e-06,0.11887865572432009,True,290.1944803749735,False,1,0.11887865572432009,1.0,0.5,0.3208072118090953,1.0,-3.267424772057805e-06
29.34156378600823,False,3,0,0.0,0.9809444585102259,-2.20776159716092e-06,0.9809422507486287,False,51.08537687600715,False,2,0.9809422507486287,0.0,1.0,0.9285417194133476,1.0,-2.20776159716092e-06
25.571728564412606,False,4,0,0.1,0.881912041498696,-3.2101085758089205e-06,0.8819088313901201,False,78.33895748663049,False,2,0.8819088313901201,0.0,1.0,0.5571701556201099,1.0,-3.2101085758089205e-06
25.075289358276557,False,12,0,0.13333333333333333,0.8686743822801938,-1.9470036555845734e-06,0.8686724352765381,False,103.63681702728258,False,2,0.8686724352765381,0.0,1.0,0.5075289335507268,1.0,-1.9470036555845734e-06
25.009914648003498,False,1,0,0.15,0.8669310572795127,-3.016348358498319e-06,0.8669280409311542,False,128.67604185004345,False,2,0.8669280409311542,0.0,1.0,0.5009914647981724,1.0,-3.016348358498319e-06
20.659741846650665,False,9,0,0.16,0.7509264492440165,-1.985523019366239e-06,0.7509244637209972,False,151.2861455308519,False,2,0.7509244637209972,0.0,1.0,0.06597418466506219,1.0,-1.985523019366239e-06
20.08687958474412,False,10,0,0.13333333333333333,0.7014265960238317,-1.8915867293328575e-06,0.7014247044371024,False,171.25336470470418,False,2,0.7014247044371024,0.0,0.5,0.0053497350893689346,1.0,-1.8915867293328575e-06
20.01144093297042,False,2,0,0.11428571428571428,0.7333333333333334,-1.3650473385732137e-06,0.7333319682859948,False,190.9910692673456,False,2,0.7333319682859948,0.0,1.0,0.0,1.0,-1.3650473385732137e-06
20.001506624917916,False,0,0,0.125,0.7000000000000001,-3.0821145927329885e-06,0.6999969178854073,False,210.68338664930474,False,2,0.6999969178854073,0.0,0.5,0.0,1.0,-3.0821145927329885e-06
20.00019840328137,False,4,0,0.1111111111111111,0.7000022389176178,-2.8140390621018147e-06,0.6999994248785557,False,230.67948152237787,False,2,0.6999994248785557,0.0,0.5,8.395941067007585e-06,1.0,-2.8140390621018147e-06
20.000026127181084,False,9,0,0.1,0.7000006849088982,-3.1624352348592803e-06,0.6999975224736633,False,250.67956659024964,False,2,0.6999975224736633,0.0,0.5,2.56840836811989e-06,1.0,-3.1624352348592803e-06
24.34156722662467,False,8,0,0.09090909090909091,0.8157751260200721,-3.1923377387958317e-06,0.8157719336823333,False,273.0746418593128,False,2,0.8157719336823333,0.0,0.5,0.4341567225752705,1.0,-3.1923377387958317e-06
