speed,crashed,action,other_vehicle_collision,agents_ho_prob,agents_tran_all_rewards,agents_tele_all_rewards,agents_rewards,agents_collided,distance_travelled,agents_survived,episode,total_reward,collision_reward,right_lane_reward,high_speed_reward,on_road_reward,tele_reward
20.65843621399177,False,9,0,"(0.0,)","(0.680452190547819,)","(0.1639965037051075,)","(0.8444486942529266,)","(False,)","(46.249008770584524,)",False,0,0.8444486942529266,0.0,0.0,0.05169571455432127,1.0,0.1639965037051075
20.086707649579164,False,4,0,"(0.1,)","(0.6689637573609017,)","(0.14753408193353792,)","(0.8164978392944396,)","(False,)","(66.5685417602397,)",False,0,0.8164978392944396,0.0,0.0,0.0086140901033815,1.0,0.14753408193353792
20.011418291302608,False,0,0,"(0.13333333333333333,)","(0.6669710958387735,)","(0.14213206781104704,)","(0.8091031636498205,)","(False,)","(86.6136244197791,)",False,0,0.8091031636498205,0.0,0.0,0.0011416093954000673,1.0,0.14213206781104704
20.00150364329911,False,0,0,"(0.15,)","(0.6667067635944283,)","(0.13936514407210118,)","(0.8060719076665295,)","(False,)","(106.6195728571077,)",False,0,0.8060719076665295,0.0,0.0,0.00015036347910601933,1.0,0.13936514407210118
20.00019801064021,False,12,0,"(0.16,)","(0.7000000000000001,)","(0.13776015364115,)","(0.8377601536411501,)","(False,)","(126.23382898182132,)",False,0,0.8377601536411501,0.0,0.5,0.0,1.0,0.13776015364115
24.341589861483484,False,13,0,"(0.16666666666666666,)","(0.8157739805716556,)","(0.13662754792656215,)","(0.9524015284982178,)","(False,)","(148.6236765641962,)",False,0,0.9524015284982178,0.0,0.5,0.4341524271437088,1.0,0.13662754792656215
20.57173199822005,False,9,0,"(0.17142857142857143,)","(0.7152461829379108,)","(0.13580343344933737,)","(0.8510496163872481,)","(False,)","(170.8855815706005,)",False,0,0.8510496163872481,0.0,0.5,0.05717318601716563,1.0,0.13580343344933737
20.07528981046519,False,10,0,"(0.175,)","(0.6677862791684488,)","(0.13525425315406717,)","(0.8030405323225159,)","(False,)","(190.80582124699131,)",False,0,0.8030405323225159,0.0,0.0,0.00419854688168293,1.0,0.13525425315406717
24.351478493559203,False,8,0,"(0.17777777777777778,)","(0.7827043135910294,)","(0.13475658141569904,)","(0.9174608950067284,)","(False,)","(213.2346962439224,)",False,0,0.9174608950067284,0.0,0.0,0.43514117596636054,1.0,0.13475658141569904
20.573034204913146,False,14,0,"(0.18,)","(0.681947575051055,)","(0.1344277398815675,)","(0.8163753149326225,)","(False,)","(235.5017529322972,)",False,0,0.8163753149326225,0.0,0.0,0.057303406441456414,1.0,0.1344277398815675
