speed,crashed,action,other_vehicle_collision,agents_ho_prob,agents_tran_all_rewards,agents_tele_all_rewards,agents_rewards,agents_collided,distance_travelled,agents_survived,episode,total_reward,collision_reward,right_lane_reward,high_speed_reward,on_road_reward,tele_reward
20.65843621399177,False,9,0,0.0,0.6842249657064472,1.5264974992574234e-05,0.6842402306814398,False,47.60493827160494,False,0,0.6842402306814398,0.0,0.0,0.06584362139917702,1.0,1.5264974992574234e-05
20.086707649579164,False,4,0,0.1,0.6689788706554444,0.0012593376682042581,0.6702382083236487,False,67.9479754102525,False,0,0.6702382083236487,0.0,0.0,0.008670764957916433,1.0,0.0012593376682042581
20.011418291302608,False,0,0,0.13333333333333333,0.6669711544347362,0.00031749222464514423,0.6672886466593814,False,87.99314902521844,False,0,0.6672886466593814,0.0,0.0,0.0011418291302607742,1.0,0.00031749222464514423
20.00150364329911,False,0,0,0.15,0.6667067638213097,0.09295815743061404,0.7596649212519238,False,107.99909781402054,False,0,0.7596649212519238,0.0,0.0,0.00015036432991095695,1.0,0.09295815743061404
20.00019801064021,False,12,0,0.16,0.7000000000000001,0.05792503436035438,0.7579250343603544,False,127.61331192007,False,0,0.7579250343603544,0.0,0.5,0.0,1.0,0.05792503436035438
24.341589861483484,False,13,0,0.16666666666666666,0.8157739804627478,0.14592545022808365,0.9616994306908315,False,150.00315916922543,False,0,0.9616994306908315,0.0,0.5,0.4341524267353041,1.0,0.14592545022808365
20.57173199822005,False,9,0,0.17142857142857143,0.7152461829376818,1.1857192037401172,1.900965386677799,False,172.26506417502515,False,0,1.900965386677799,0.0,0.5,0.05717318601630659,1.0,1.1857192037401172
20.07528981046519,False,10,0,0.175,0.6677862791754032,1.106068380235511,1.7738546594109141,False,192.1853038566105,False,0,1.7738546594109141,0.0,0.0,0.004198546907761979,1.0,1.106068380235511
24.351478493559203,False,8,0,0.17777777777777778,0.7827043135910432,0.00034456150946742393,0.7830488751005106,False,214.61417885358378,False,0,0.7830488751005106,0.0,0.0,0.43514117596641205,1.0,0.00034456150946742393
20.573034204913146,False,14,0,0.18,0.681947575051055,1.1063563448330078,1.7883039198840627,False,236.88123554195866,False,0,1.7883039198840627,0.0,0.0,0.057303406441456414,1.0,1.1063563448330078
20.07546129447416,False,12,0,0.18181818181818182,0.7011241598897775,22.941027775441707,23.642151935331484,False,256.8021743858302,False,0,23.642151935331484,0.0,0.5,0.0042155995866657745,1.0,22.941027775441707
20.009937289807297,False,0,0,0.16666666666666666,0.6666666666666666,1.1578585187343302,1.8245251854009967,False,276.5336814755087,False,0,1.8245251854009967,0.0,0.0,0.0,1.0,1.1578585187343302
20.001308614295613,False,12,0,0.15384615384615385,0.7000000000000001,6.6625058081476585,7.362505808147659,False,296.2251890761871,False,0,7.362505808147659,0.0,0.5,0.0,1.0,6.6625058081476585
20.000172327808475,False,0,0,0.15714285714285714,0.6666666666666666,1.1328278697764391,1.7994945364431056,False,315.91232370855244,False,0,1.7994945364431056,0.0,0.0,0.0,1.0,1.1328278697764391
20.000022693373957,False,10,0,0.14666666666666667,0.6666666666666666,3.151075398311933,3.8177420649785994,False,335.9077270135463,False,0,3.8177420649785994,0.0,0.0,0.0,1.0,3.151075398311933
20.000002988427845,False,2,0,0.15,0.7000000000000001,6.862946974683694,7.562946974683694,False,355.52599795424874,False,0,7.562946974683694,0.0,0.5,0.0,1.0,6.862946974683694
20.000000393537825,False,12,0,0.1411764705882353,0.7333333333333334,13.80757191040224,14.540905243735573,False,375.05107359326075,False,0,14.540905243735573,0.0,1.0,0.0,1.0,13.80757191040224
24.34156383783214,False,8,0,0.13333333333333333,0.8491063987160139,10.732082891204023,11.581189289920037,False,397.4401411358069,False,0,11.581189289920037,0.0,1.0,0.4341489951850523,1.0,10.732082891204023
