speed,crashed,action,other_vehicle_collision,agents_ho_prob,agents_tran_all_rewards,agents_tele_all_rewards,agents_rewards,agents_collided,distance_travelled,agents_survived,episode,collision_reward,right_lane_reward,high_speed_reward,on_road_reward,tele_reward
20.65843621399177,False,9,0,"(0.0,)","(0.7165875314915775,)","(0.17398506823114354,)","(0.8905725997227211,)","(False,)","(47.27834298079314,)",False,0,0.0,0.5,0.06220324309341585,1.0,0.17398506823114354
20.086707649579164,False,4,0,"(0.1,)","(0.7023082879982977,)","(2.2693621821010654,)","(2.971670470099363,)","(False,)","(67.6153141728802,)",False,0,0.0,0.5,0.008656079993616572,1.0,2.2693621821010654
20.011418291302608,False,0,0,"(0.13333333333333333,)","(0.6666666666666666,)","(0.017563165816980413,)","(0.684229832483647,)","(False,)","(87.28076151000424,)",False,0,0.0,0.0,0.0,1.0,0.017563165816980413
20.00150364329911,False,0,0,"(0.15,)","(0.6667033460447879,)","(0.0005020552319303986,)","(0.6672054012767182,)","(False,)","(107.28145374247532,)",False,0,0.0,0.0,0.00013754766795415208,1.0,0.0005020552319303986
20.00019801064021,False,12,0,"(0.16,)","(0.7000000000000001,)","(0.12273965606000976,)","(0.8227396560600099,)","(False,)","(126.90080314570217,)",False,0,0.0,0.5,0.0,1.0,0.12273965606000976
24.341589861483484,False,13,0,"(0.16666666666666666,)","(0.8157739938050881,)","(0.002857515848386669,)","(0.8186315096534748,)","(False,)","(149.29069121679038,)",False,0,0.0,0.5,0.43415247676908,1.0,0.002857515848386669
20.57173199822005,False,9,0,"(0.17142857142857143,)","(0.7152461829657483,)","(1.7228670570237623,)","(2.4381132399895105,)","(False,)","(171.552596296661,)",False,0,0.0,0.5,0.057173186121556085,1.0,1.7228670570237623
10.37010079248385,True,10,1,"(0.15,)","(0.0,)","(0.5515915971869598,)","(0.5515915971869598,)","(True,)","(189.04040489830456,)",False,0,1.0,0.0,0.0,1.0,0.5515915971869598
25.0,False,7,0,"(0.0,)","(0.8333333333333334,)","(0.22734083999675692,)","(1.0606741733300904,)","(False,)","(50.0,)",False,1,0.0,0.5,0.5,1.0,0.22734083999675692
20.65843621399177,False,14,0,"(0.1,)","(0.7175582990397805,)","(0.2657343649903916,)","(0.9832926640301721,)","(False,)","(72.60493827160494,)",False,1,0.0,0.5,0.06584362139917702,1.0,0.2657343649903916
20.086707649579164,False,2,0,"(0.13333333333333333,)","(0.7347553717229882,)","(0.0006285609689502405,)","(0.7353839326919385,)","(False,)","(92.57145804347684,)",False,1,0.0,1.0,0.005332643961206074,1.0,0.0006285609689502405
20.011418291302608,False,14,0,"(0.15,)","(0.7336343175706367,)","(0.022520585820324953,)","(0.7561549033909616,)","(False,)","(112.61123646181157,)",False,1,0.0,1.0,0.0011286908898874514,1.0,0.022520585820324953
