speed,crashed,action,other_vehicle_collision,agents_ho_prob,agents_tran_all_rewards,agents_tele_all_rewards,agents_rewards,agents_collided,distance_travelled,agents_survived,episode,total_reward,collision_reward,right_lane_reward,high_speed_reward,on_road_reward,tele_reward
20.65843621399177,False,9,0,"(0.0,)","(0.6832541981582443,)","(117750404.2587975,)","(117750404.9420517,)","(False,)","(47.27834298079314,)",False,0,117750404.9420517,0.0,0.0,0.06220324309341585,1.0,117750404.2587975
20.086707649579164,False,4,0,"(0.0,)","(0.6689749546649644,)","(87013623.43204436,)","(87013624.10101931,)","(False,)","(67.6153141728802,)",False,0,87013624.10101931,0.0,0.0,0.008656079993616572,1.0,87013623.43204436
20.011418291302608,False,0,0,"(0.0,)","(0.6669711392507249,)","(272980652.2307954,)","(272980652.89776653,)","(False,)","(87.66046421957635,)",False,0,272980652.89776653,0.0,0.0,0.001141772190218404,1.0,272980652.2307954
20.00150364329911,False,0,0,"(0.0,)","(0.6667067637625177,)","(201688855.4497142,)","(201688856.11642098,)","(False,)","(107.66641291730085,)",False,0,201688856.11642098,0.0,0.0,0.00015036410944126998,1.0,201688855.4497142
20.00019801064021,False,12,0,"(0.0,)","(0.7000000000000001,)","(257581388.31772348,)","(257581389.01772347,)","(False,)","(127.2806484132779,)",False,0,257581389.01772347,0.0,0.5,0.0,1.0,257581388.31772348
24.341589861483484,False,13,0,"(0.0,)","(0.8157739805181877,)","(262573285.1268868,)","(262573285.9426608,)","(False,)","(149.67049583205963,)",False,0,262573285.9426608,0.0,0.5,0.4341524269432039,1.0,262573285.1268868
20.57173199822005,False,9,0,"(0.0,)","(0.7152461829377984,)","(315604906.6891368,)","(315604907.404383,)","(False,)","(171.93240083816715,)",False,0,315604907.404383,0.0,0.5,0.057173186016743927,1.0,315604906.6891368
20.07528981046519,False,10,0,"(0.0,)","(0.667786279171863,)","(320871756.8788888,)","(320871757.5466751,)","(False,)","(191.85264051710823,)",False,0,320871757.5466751,0.0,0.0,0.0041985468944862,1.0,320871756.8788888
24.351478493559203,False,8,0,"(0.0,)","(0.7827043135910362,)","(388235986.41723025,)","(388235987.19993454,)","(False,)","(214.28151551406006,)",False,0,388235987.19993454,0.0,0.0,0.4351411759663858,1.0,388235986.41723025
20.573034204913146,False,14,0,"(0.0,)","(0.681947575051055,)","(320593736.03819746,)","(320593736.72014505,)","(False,)","(236.54857220243488,)",False,0,320593736.72014505,0.0,0.0,0.057303406441456414,1.0,320593736.03819746
20.07546129447416,False,12,0,"(0.0,)","(0.7011241598897779,)","(270589895.0636565,)","(270589895.76478064,)","(False,)","(256.46951104630676,)",False,0,270589895.76478064,0.0,0.5,0.004215599586667551,1.0,270589895.0636565
20.009937289807297,False,0,0,"(0.0,)","(0.6666666666666666,)","(216825166.47057807,)","(216825167.13724473,)","(False,)","(276.2010181359852,)",False,0,216825167.13724473,0.0,0.0,0.0,1.0,216825166.47057807
20.001308614295613,False,12,0,"(0.0,)","(0.7000000000000001,)","(326261099.8911395,)","(326261100.5911395,)","(False,)","(295.89252573666363,)",False,0,326261100.5911395,0.0,0.5,0.0,1.0,326261099.8911395
20.000172327808475,False,0,0,"(0.0,)","(0.6666666666666666,)","(206176960.86942548,)","(206176961.53609213,)","(False,)","(315.57966036902894,)",False,0,206176961.53609213,0.0,0.0,0.0,1.0,206176960.86942548
20.000022693373957,False,10,0,"(0.0,)","(0.6666666666666666,)","(94811986.7918238,)","(94811987.45849048,)","(False,)","(335.57506367402283,)",False,0,94811987.45849048,0.0,0.0,0.0,1.0,94811986.7918238
20.000002988427845,False,2,0,"(0.0,)","(0.7000000000000001,)","(219737149.5328817,)","(219737150.2328817,)","(False,)","(355.19333461472525,)",False,0,219737150.2328817,0.0,0.5,0.0,1.0,219737149.5328817
20.000000393537825,False,12,0,"(0.0,)","(0.7333333333333334,)","(83983422.18892224,)","(83983422.92225558,)","(False,)","(374.71841025373726,)",False,0,83983422.92225558,0.0,1.0,0.0,1.0,83983422.18892224
24.34156383783214,False,8,0,"(0.0,)","(0.8491063987160139,)","(125127340.42070709,)","(125127341.2698135,)","(False,)","(397.10747779628343,)",False,0,125127341.2698135,0.0,1.0,0.4341489951850523,1.0,125127340.42070709
20.571728571237156,False,4,0,"(0.0,)","(0.7485794244196886,)","(112503958.64888918,)","(112503959.39746861,)","(False,)","(419.36936801656344,)",False,0,112503959.39746861,0.0,1.0,0.057172841573832046,1.0,112503958.64888918
20.07528935917526,False,6,0,"(0.0,)","(0.7353410495619618,)","(4019617.904867561,)","(4019618.640208611,)","(False,)","(439.6672315184464,)",False,0,4019618.640208611,0.0,1.0,0.0075289358573567,1.0,4019617.904867561
20.009914648121846,False,0,0,"(0.009523809523809525,)","(0.7000000000000001,)","(387182.9272358857,)","(387183.6272358857,)","(False,)","(459.3210739637356,)",False,0,387183.6272358857,0.0,0.5,0.0,1.0,387182.9272358857
12.801880111051252,True,1,1,"(0.01818181818181818,)","(0.03333333333333336,)","(11300434.601233076,)","(11300434.63456641,)","(True,)","(478.3391351112771,)",False,0,11300434.63456641,1.0,0.5,0.0,1.0,11300434.601233076
25.0,False,7,0,"(0.0,)","(0.8660447183419508,)","(61959291.065030865,)","(61959291.93107558,)","(False,)","(49.680247632008175,)",False,1,61959291.93107558,0.0,1.0,0.49766769378231535,1.0,61959291.065030865
20.65843621399177,False,14,0,"(0.0,)","(0.7508900941313649,)","(77670606.56899087,)","(77670607.31988096,)","(False,)","(72.28149969413253,)",False,1,77670607.31988096,0.0,1.0,0.0658378529926182,1.0,77670606.56899087
20.086707649579164,False,2,0,"(0.0,)","(0.7356455313433461,)","(18186003.368724078,)","(18186004.10436961,)","(False,)","(92.62452738134756,)",False,1,18186004.10436961,0.0,1.0,0.008670742537547581,1.0,18186003.368724078
20.011418291302608,False,14,0,"(0.05,)","(0.733637821078228,)","(17485486.83216096,)","(17485487.56579878,)","(False,)","(112.6697009603358,)",False,1,17485487.56579878,0.0,1.0,0.0011418290433546474,1.0,17485486.83216096
20.00150364329911,False,4,0,"(0.08,)","(0.7333734304878865,)","(10916094.849081047,)","(10916095.582454477,)","(False,)","(132.6756497489989,)",False,1,10916095.582454477,0.0,1.0,0.00015036432957451495,1.0,10916094.849081047
20.00019801064021,False,6,0,"(0.1,)","(0.733338613617072,)","(81847169.73017766,)","(81847170.46351627,)","(False,)","(152.67643312859371,)",False,1,81847170.46351627,0.0,1.0,1.980106401973103e-05,1.0,81847169.73017766
20.000026075475255,False,12,0,"(0.08571428571428572,)","(0.73333402867934,)","(54237898.36761405,)","(54237899.10094808,)","(False,)","(172.67653628969268,)",False,1,54237899.10094808,0.0,1.0,2.607547525457221e-06,1.0,54237898.36761405
20.000003433807443,False,6,0,"(0.075,)","(0.7333334249015317,)","(18942091.681004453,)","(18942092.414337877,)","(False,)","(192.67654987469336,)",False,1,18942092.414337877,0.0,1.0,3.4338074428319487e-07,1.0,18942091.681004453
24.341564238196863,False,8,0,"(0.08888888888888889,)","(0.8491083796852497,)","(2343365.712362611,)","(2343366.561470991,)","(False,)","(215.0716133920597,)",False,1,2343366.561470991,0.0,1.0,0.43415642381968633,1.0,2343365.712362611
24.91329240996831,False,0,0,"(0.1,)","(0.8304113702317878,)","(193998148.057645,)","(193998148.88805637,)","(False,)","(239.40248880148246,)",False,1,193998148.88805637,0.0,0.5,0.48904263836920414,1.0,193998148.057645
