speed,crashed,action,other_vehicle_collision,agents_ho_prob,agents_gbs_rate,agents_haps_rate,agents_rewards,agents_collided,distance_travelled,agents_survived,episode,total_reward,collision_reward,right_lane_reward,high_speed_reward,on_road_reward
20.65843621399177,False,9,2,"(0.0, 0.0)","(373057085.2884947, 0.0)","(7230597.2262888905, 7580818.116736392)","(2.5828437254822543, 0.03333333333333336)","(False, True)","(47.60493827160494, 71.85639277006419)",False,0,1.3080885294077937,0.0,0.5,0.06584362139917702,1.0
25.0,False,7,2,"(0.0, 0.0)","(397121967.9074931, 0.0)","(8210508.353784304, 7532633.410086458)","(2.8516545578794164, 0.06666666666666665)","(False, True)","(49.680247632008175, 69.17977385847311)",False,1,1.4591606122730414,0.0,1.0,0.49766769378231535,1.0
29.34156378600823,False,3,0,"(0.0, 0.0)","(17709546.187458355, 0.0)","(7872275.188805349, 7796734.456002869)","(1.0376560985641778, 0.8660447183419508)","(False, False)","(52.39506172839506, 74.68024763200816)",False,2,0.9518504084530643,0.0,0.5,0.934156378600823,1.0
25.571728564412606,False,4,0,"(0.1, 0.0)","(5451404.879545112, 0.0)","(7213167.744390041, 7801791.1932979)","(0.8758364527820617, 0.8666658918962077)","(False, False)","(79.65696286135244, 99.67653980301615)",False,2,0.8712511723391347,0.0,0.5,0.5571728564412606,1.0
25.075289358276557,False,12,0,"(0.06666666666666667, 0.0)","(2840616.5955445715, 0.0)","(8125766.2048100745, 7747432.09949778)","(0.8822452132375279, 0.8666666658870362)","(False, False)","(104.64027644633336, 124.6765354189238)",False,2,0.8744559395622821,0.0,1.0,0.505157988474269,1.0
25.009914648003498,False,1,0,"(0.1, 0.0)","(67691700.04517888, 0.0)","(8226001.3844426265, 8327702.147846082)","(1.2053887619284236, 0.8666666666659024)","(False, False)","(129.67571533468393, 149.67653541453873)",False,2,1.036027714297163,0.0,1.0,0.5009884813844845,1.0
29.342869418667128,False,8,0,"(0.08, 0.0)","(132404333.52341153, 0.0)","(6983571.156855316, 8358723.860019229)","(1.6444981851183167, 0.8666666666666659)","(False, False)","(157.07593792937658, 174.67653541453447)",False,2,1.2555824258924912,0.0,1.0,0.9342869406297215,1.0
29.913464285585796,False,10,0,"(0.06666666666666667, 0.0)","(111455845.69793247, 0.0)","(8414952.928642588, 7679012.938756075)","(1.5211761243195518, 0.8666666666666667)","(False, False)","(186.45278897324957, 199.67653541453447)",False,2,1.1939213954931094,0.0,0.5,0.9896133593620853,1.0
29.988604350365208,False,2,0,"(0.05714285714285714, 0.0)","(10279414.557987962, 0.0)","(7597281.127712737, 7400991.298548855)","(1.0506361580167785, 0.8666666666666667)","(False, False)","(216.16639973725447, 224.67653541453447)",False,2,0.9586514123417226,0.0,1.0,0.9971465696006441,1.0
15.35740685661644,True,0,1,"(0.075, 0.0)","(110801058.81719947, 0.0)","(7747161.420182711, 8203529.433156805)","(0.5873386274193306, 0.8666666666666667)","(True, False)","(242.5973935572873, 249.67653541453447)",False,2,0.7270026470429987,1.0,0.5,0.0,1.0
