speed,crashed,action,other_vehicle_collision,agents_ho_prob,agents_tran_all_rewards,agents_tele_all_rewards,agents_rewards,agents_collided,distance_travelled,agents_survived,episode,total_reward,collision_reward,right_lane_reward,high_speed_reward,on_road_reward,tele_reward
20.65843621399177,False,9,0,0.0,0.7165875314915775,-300.00018134674,-299.2835938152484,False,47.27834298079314,False,0,-299.2835938152484,0.0,0.5,0.06220324309341585,1.0,-300.00018134674
20.086707649579164,False,4,0,0.1,0.7023082879982977,-300.0000679655709,-299.2977596775726,False,67.6153141728802,False,0,-299.2977596775726,0.0,0.5,0.008656079993616572,1.0,-300.0000679655709
20.011418291302608,False,0,0,0.13333333333333333,0.6666666666666666,-300.0001565682494,-299.3334899015827,False,87.28076151000424,False,0,-299.3334899015827,0.0,0.0,0.0,1.0,-300.0001565682494
20.00150364329911,False,0,0,0.15,0.6667033460447879,-300.0000902806412,-299.3333869345964,False,107.28145374247532,False,0,-299.3333869345964,0.0,0.0,0.00013754766795415208,1.0,-300.0000902806412
20.00019801064021,False,12,0,0.12,0.7000000000000001,-300.00010766758476,-299.30010766758477,False,126.90080314570217,False,0,-299.30010766758477,0.0,0.5,0.0,1.0,-300.00010766758476
24.341589861483484,False,13,0,0.1,0.8157739938050881,-300.0001121094949,-299.18433811568985,False,149.29069121679038,False,0,-299.18433811568985,0.0,0.5,0.43415247676908,1.0,-300.0001121094949
20.57173199822005,False,9,0,0.08571428571428572,0.7152461829657483,-300.0001143731602,-299.28486819019446,False,171.552596296661,False,0,-299.28486819019446,0.0,0.5,0.057173186121556085,1.0,-300.0001143731602
20.07528981046519,False,10,0,0.075,0.6677862783217913,-300.00011509504657,-299.3323288167248,False,191.47283534065713,False,0,-299.3323288167248,0.0,0.0,0.004198543706716862,1.0,-300.00011509504657
24.351478493559203,False,8,0,0.06666666666666667,0.7827043135893534,-300.0001138131932,-299.21740949960383,False,213.90171033245545,False,0,-299.21740949960383,0.0,0.0,0.43514117596007545,1.0,-300.0001138131932
9.3802437273079,True,14,1,0.06,0.0,-300.0001245841223,-300.0001245841223,True,231.4578419970291,False,0,-300.0001245841223,1.0,0.0,0.0,1.0,-300.0001245841223
25.0,False,7,1,0.0,0.8327113850086175,-300.00018321478655,-299.1674718297779,False,49.680247632008175,False,1,-299.1674718297779,0.0,0.5,0.49766769378231535,1.0,-300.00018321478655
20.65843621399177,False,14,1,0.1,0.7175567607980314,-300.00018547040736,-299.28262870960936,False,72.28149969413253,False,1,-299.28262870960936,0.0,0.5,0.0658378529926182,1.0,-300.00018547040736
20.086707649579164,False,2,1,0.06666666666666667,0.734759949490384,-300.0001730407116,-299.2654130912212,False,92.25142031608502,False,1,-299.2654130912212,0.0,1.0,0.005349810588939974,1.0,-300.0001730407116
20.011418291302608,False,14,2,0.1,0.7336343353857684,-300.0001829570209,-299.26654862163514,False,112.29122633580029,False,1,-299.26654862163514,0.0,1.0,0.0011287576966314105,1.0,-300.0001829570209
20.00150364329911,False,4,2,0.08,0.7333734169898949,-300.0001682437567,-299.26679482676684,False,132.29715421528323,False,1,-299.26679482676684,0.0,1.0,0.0001503137121058984,1.0,-300.0001682437567
20.00019801064021,False,6,2,0.06666666666666667,0.7333386135648158,-300.0001706038165,-299.2668319902517,False,152.29793751394817,False,1,-299.2668319902517,0.0,1.0,1.9800868059149935e-05,1.0,-300.0001706038165
20.000026075475255,False,12,2,0.08571428571428572,0.7333340286791378,-300.0001692509054,-299.2668352222263,False,172.29804067473384,False,1,-299.2668352222263,0.0,1.0,2.6075467665975793e-06,1.0,-300.0001692509054
20.000003433807443,False,6,2,0.075,0.733333424901531,-300.0001711681798,-299.26683774327824,False,192.2980542597333,False,1,-299.26683774327824,0.0,1.0,3.4338074144102394e-07,1.0,-300.0001711681798
24.341564238196863,False,8,2,0.06666666666666667,0.8491083796852497,-300.00019181678965,-299.1510834371044,False,214.69311777709964,False,1,-299.1510834371044,0.0,1.0,0.43415642381968633,1.0,-300.00019181678965
24.91329240996831,False,0,2,0.06,0.8304113702337297,-300.0001930950494,-299.16978172481566,False,239.0239931892102,False,1,-299.16978172481566,0.0,0.5,0.4890426383764865,1.0,-300.0001930950494
24.988581716539038,False,11,2,0.07272727272727272,0.8330280949220678,-300.0001878368626,-299.16715974194057,False,263.9752029621131,False,1,-299.16715974194057,0.0,0.5,0.49885535595775393,1.0,-300.0001878368626
29.340060143741766,False,8,2,0.08333333333333333,0.9490682701896134,-300.00016929652645,-299.0511010263368,False,291.3643116235843,False,1,-299.0511010263368,0.0,0.5,0.9340060132110501,1.0,-300.00016929652645
25.57153055390838,False,4,2,0.09230769230769231,0.8485741481041993,-300.00016526586484,-299.15159111776063,False,318.62542937600216,False,1,-299.15159111776063,0.0,0.5,0.5571530553907472,1.0,-300.00016526586484
25.07526328281921,False,11,2,0.1,0.8353403542085123,-300.0001844925614,-299.16484413835286,False,343.9231897386556,False,1,-299.16484413835286,0.0,0.5,0.5075263282819211,1.0,-300.0001844925614
9.577885227095164,True,4,4,0.09333333333333334,0.03333333333333336,-300.0001672094867,-299.9668338761533,True,362.7438660233371,False,1,-299.9668338761533,1.0,0.5,0.0,1.0,-300.0001672094867
29.34156378600823,False,3,0,0.0,0.9809444585102259,-300.00016853477956,-299.0192240762693,False,51.08537687600715,False,2,-299.0192240762693,0.0,1.0,0.9285417194133476,1.0,-300.00016853477956
25.571728564412606,False,4,0,0.1,0.881912041498696,-300.00018731618906,-299.11827527469035,False,78.33895748663049,False,2,-299.11827527469035,0.0,1.0,0.5571701556201099,1.0,-300.00018731618906
25.075289358276557,False,12,0,0.13333333333333333,0.8686743822801938,-300.000161711652,-299.13148732937185,False,103.63681702728258,False,2,-299.13148732937185,0.0,1.0,0.5075289335507268,1.0,-300.000161711652
25.009914648003498,False,1,0,0.1,0.8669310572795127,-300.00016763533154,-299.13323657805205,False,128.67604185004345,False,2,-299.13323657805205,0.0,1.0,0.5009914647981724,1.0,-300.00016763533154
29.342869418667128,False,8,0,0.08,0.9824765178311231,-300.00015392050796,-299.01767740267684,False,156.07626898764198,False,2,-299.01767740267684,0.0,1.0,0.9342869418667117,1.0,-300.00015392050796
15.210466285492254,True,10,1,0.1,0.03333333333333336,-300.0001869956935,-299.96685366236017,True,182.1941823519431,False,2,-299.96685366236017,1.0,0.5,0.0,1.0,-300.0001869956935
25.0,False,1,0,0.0,0.8333333333333334,-300.0001766327215,-299.1668432993882,False,50.0,False,3,-299.1668432993882,0.0,0.5,0.5,1.0,-300.0001766327215
29.34156378600823,False,3,0,0.1,0.9491083676268861,-300.00018635263615,-299.0510779850093,False,77.39506172839506,False,3,-299.0510779850093,0.0,0.5,0.934156378600823,1.0,-300.00018635263615
29.913292350420836,False,12,0,0.13333333333333333,0.9972256625080647,-300.00016973156943,-299.00294406906136,False,106.77119702687692,False,3,-299.00294406906136,0.0,1.0,0.9895962344052425,1.0,-300.00016973156943
15.340269192629098,True,8,1,0.15,0.06666666666666665,-300.00015824915573,-299.93349158248907,True,131.27496386624244,False,3,-299.93349158248907,1.0,1.0,0.0,1.0,-300.00015824915573
20.65843621399177,False,14,0,0.0,0.680452190547819,-300.0001740288164,-299.31972183826855,False,46.249008770584524,False,4,-299.31972183826855,0.0,0.0,0.05169571455432127,1.0,-300.0001740288164
20.086707649579164,False,7,1,0.0,0.7016374006108964,-300.00017387154145,-299.29853647093057,False,66.36085593291368,False,4,-299.29853647093057,0.0,0.5,0.00614025229086188,1.0,-300.00017387154145
20.011418291302608,False,14,1,0.06666666666666667,0.7003018234718481,-300.00017736635675,-299.2998755428849,False,86.40193365442848,False,4,-299.2998755428849,0.0,0.5,0.0011318380194303757,1.0,-300.00017736635675
20.00150364329911,False,1,1,0.1,0.7000400868371538,-300.00017355343675,-299.3001334665996,False,106.40786646105998,False,4,-299.3001334665996,0.0,0.5,0.0001503256393267094,1.0,-300.00017355343675
20.00019801064021,False,9,1,0.12,0.7000052802437958,-300.00018571360636,-299.3001804333626,False,126.40864977879478,False,4,-299.3001804333626,0.0,0.5,1.980091423448016e-05,1.0,-300.00018571360636
20.000026075475255,False,5,1,0.13333333333333333,0.6666666666666666,-300.0001501343545,-299.3334834676878,False,146.02218038048719,False,4,-299.3334834676878,0.0,0.0,0.0,1.0,-300.0001501343545
20.000003433807443,False,12,1,0.14285714285714285,0.7000000000000001,-300.0001627152178,-299.3001627152178,False,165.71279270484072,False,4,-299.3001627152178,0.0,0.5,0.0,1.0,-300.0001627152178
20.000000452188633,False,2,1,0.15,0.7333333333333334,-300.0001633001081,-299.26682996677476,False,185.24335205671562,False,4,-299.26682996677476,0.0,1.0,0.0,1.0,-300.0001633001081
24.341563845555704,False,13,1,0.15555555555555556,0.8491064121640974,-300.00017801549944,-299.15107160333537,False,207.6324601742832,False,4,-299.15107160333537,0.0,1.0,0.4341490456153657,1.0,-300.00017801549944
29.25485614427071,False,8,1,0.16,0.9801294963490838,-300.00014488725077,-299.0200153909017,False,234.68447376332665,False,4,-299.0200153909017,0.0,1.0,0.9254856113090639,1.0,-300.00014488725077
29.901874060150877,False,13,1,0.16363636363636364,0.9973833082706857,-300.0001585582983,-299.00277525002764,False,264.2962630097919,False,4,-299.00277525002764,0.0,1.0,0.9901874060150714,1.0,-300.0001585582983
29.987078065534273,False,7,1,0.15,0.9996554150809139,-300.0001610771581,-299.0005056620772,False,294.24514060656185,False,4,-299.0005056620772,0.0,1.0,0.998707806553427,1.0,-300.0001610771581
29.998298346078588,False,6,1,0.13846153846153847,0.9999546225620956,-300.00018132891176,-299.0002267063497,False,324.23840843823524,False,4,-299.0002267063497,0.0,1.0,0.9998298346078588,1.0,-300.00018132891176
29.999775913886893,False,11,1,0.14285714285714285,0.999994024370317,-300.00014692570795,-299.00015290133763,False,354.23752189755027,False,4,-299.00015290133763,0.0,1.0,0.9999775913886892,1.0,-300.00014692570795
25.658406704709385,False,14,1,0.14666666666666667,0.8842241787922503,-300.0001794576891,-299.1159552788969,False,381.8423434230568,False,4,-299.1159552788969,0.0,1.0,0.5658406704709386,1.0,-300.0001794576891
25.086703763583127,False,5,1,0.15,0.8350116409790783,-300.00016142050686,-299.1651497795278,False,406.87158153940936,False,4,-299.1651497795278,0.0,0.5,0.5062936536715437,1.0,-300.00016142050686
20.669853993558274,False,14,1,0.15294117647058825,0.7178611903074413,-300.0001780184192,-299.2823168281118,False,429.5179156827471,False,4,-299.2823168281118,0.0,0.5,0.06697946365290477,1.0,-300.0001780184192
24.429775011497387,False,13,1,0.15555555555555556,0.8181273304927288,-300.000143954857,-299.1820166243642,False,452.26195328455236,False,4,-299.1820166243642,0.0,0.5,0.4429774893477326,1.0,-300.000143954857
15.89186844662469,True,2,2,0.15789473684210525,0.06666666666666665,-300.0001768612785,-299.9335101946118,True,475.61581266414277,False,4,-299.9335101946118,1.0,1.0,0.0,1.0,-300.0001768612785
25.0,False,12,0,0.0,0.8327113850086175,-300.00017017271716,-299.16745878770854,False,49.680247632008175,False,5,-299.16745878770854,0.0,0.5,0.49766769378231535,1.0,-300.00017017271716
25.0,False,12,0,0.1,0.8660873063050877,-300.0001854391169,-299.1340981328118,False,74.41206760197515,False,5,-299.1340981328118,0.0,1.0,0.497827398644079,1.0,-300.0001854391169
20.0,True,7,1,0.13333333333333333,0.06666666666666665,-300.00016339219775,-299.9334967255311,True,97.95070441620469,False,5,-299.9334967255311,1.0,1.0,0.0,1.0,-300.00016339219775
29.34156378600823,False,8,0,0.0,0.9820503993326685,-300.00017007792417,-299.0181196785915,False,52.07931760815052,False,6,-299.0181196785915,0.0,1.0,0.9326889974975068,1.0,-300.00017007792417
29.913292350420836,False,5,0,0.0,0.9639031218185138,-300.00016977592827,-299.03626665410974,False,81.48794509891243,False,6,-299.03626665410974,0.0,0.5,0.9896367068194266,1.0,-300.00016977592827
19.183557660524247,True,5,1,0.0,0.0,-300.00018831175856,-300.00018831175856,True,109.69235064422566,False,6,-300.00018831175856,1.0,0.0,0.0,1.0,-300.00018831175856
20.65843621399177,False,9,0,0.0,0.6842249657064472,-300.0001751346203,-299.31595016891384,False,47.60493827160494,False,7,-299.31595016891384,0.0,0.0,0.06584362139917702,1.0,-300.0001751346203
24.428271435587394,False,13,0,0.1,0.7847539049489972,-300.00018066593407,-299.21542676098505,False,70.34303713864756,False,7,-299.21542676098505,0.0,0.0,0.4428271435587394,1.0,-300.00018066593407
24.924710641723443,False,11,0,0.13333333333333333,0.7979922837792919,-300.00016831535913,-299.2021760315798,False,95.04517361496592,False,7,-299.2021760315798,0.0,0.0,0.4924710641723443,1.0,-300.00016831535913
29.33164913800473,False,3,0,0.1,0.9155106436801262,-300.00017458591026,-299.0846639422301,False,122.40101051719714,False,7,-299.0846639422301,0.0,0.0,0.9331649138004732,1.0,-300.00017458591026
25.570422931753708,False,4,0,0.08,0.815211278180099,-300.0001604301928,-299.18494915201273,False,149.65774624094774,False,7,-299.18494915201273,0.0,0.0,0.5570422931753708,1.0,-300.0001604301928
29.41668120911983,False,13,0,0.1,0.9177781655765288,-300.0001801333576,-299.0824019677811,False,177.34999127452807,False,7,-299.0824019677811,0.0,0.0,0.9416681209119829,1.0,-300.0001801333576
29.92318435675652,False,0,0,0.08571428571428572,0.9312849161801738,-300.0001645549224,-299.0688796387422,False,207.04608938594606,False,7,-299.0688796387422,0.0,0.0,0.9923184356756518,1.0,-300.0001645549224
15.342520173626372,True,12,1,0.1,0.03333333333333336,-300.00017373124444,-299.9668403979111,True,233.38716227964525,False,7,-299.9668403979111,1.0,0.5,0.0,1.0,-300.00017373124444
20.65843621399177,False,4,0,0.0,0.750891632373114,-300.000111503016,-299.2492198706429,False,47.60493827160494,False,8,-299.2492198706429,0.0,1.0,0.06584362139917702,1.0,-300.000111503016
20.086707649579164,False,14,0,0.0,0.735645537322111,-300.0001194652162,-299.2644739278941,False,67.9479754102525,False,8,-299.2644739278941,0.0,1.0,0.008670764957916433,1.0,-300.0001194652162
20.011418291302608,False,4,0,0.0,0.7336378211014029,-300.00011080302136,-299.26647298191995,False,87.99314902521844,False,8,-299.26647298191995,0.0,1.0,0.0011418291302607742,1.0,-300.00011080302136
20.00150364329911,False,11,0,0.0,0.7333734304879762,-300.0001403250456,-299.26676689455763,False,107.99909781402054,False,8,-299.26676689455763,0.0,1.0,0.00015036432991095695,1.0,-300.0001403250456
24.341761796648445,False,13,0,0.0,0.8491136479106253,-300.00011255147973,-299.15099890356913,False,130.39494292201096,False,8,-299.15099890356913,0.0,1.0,0.4341761796648445,1.0,-300.00011255147973
24.91331842589609,False,5,0,0.03333333333333333,0.830412060280553,-300.0000776804193,-299.16966562013874,False,154.72592321716573,False,8,-299.16966562013874,0.0,0.5,0.4890452260520739,1.0,-300.0000776804193
24.988585142504835,False,6,0,0.02857142857142857,0.833028186273984,-300.00010758020034,-299.1670793939264,False,179.67714651647478,False,8,-299.1670793939264,0.0,0.5,0.49885569852744,1.0,-300.00010758020034
12.7974024857611,True,5,1,0.025,0.0,-300.0001047327992,-300.0001047327992,True,201.61162063109697,False,8,-300.0001047327992,1.0,0.0,0.0,1.0,-300.0001047327992
29.34156378600823,False,13,0,0.0,0.9487170659993351,-300.00018849722403,-299.0514714312247,False,52.07931760815052,False,9,-299.0514714312247,0.0,0.5,0.9326889974975068,1.0,-300.00018849722403
25.571728564412606,False,4,0,0.0,0.848579233406448,-300.00018817711776,-299.1516089437113,False,79.33903420464304,False,9,-299.1516089437113,0.0,0.5,0.5571721252741803,1.0,-300.00018817711776
20.733725572268327,False,9,0,0.06666666666666667,0.7195660149161696,-300.00010857486546,-299.2805425599493,False,102.24183492652807,False,9,-299.2805425599493,0.0,0.5,0.07337255593563582,1.0,-300.00010857486546
