speed,crashed,action,other_vehicle_collision,agents_ho_prob,agents_tran_all_rewards,agents_tele_all_rewards,agents_rewards,agents_collided,distance_travelled,agents_survived,episode,total_reward,collision_reward,right_lane_reward,high_speed_reward,on_road_reward,tele_reward
20.65843621399177,False,9,0,"(0.0,)","(0.6842249657064472,)","(184.6678575938165,)","(185.35208255952296,)","(False,)","(47.60493827160494,)",False,0,185.35208255952296,0.0,0.0,0.06584362139917702,1.0,184.6678575938165
20.086707649579164,False,4,0,"(0.1,)","(0.6689788706554444,)","(13.779626993021484,)","(14.448605863676928,)","(False,)","(67.9479754102525,)",False,0,14.448605863676928,0.0,0.0,0.008670764957916433,1.0,13.779626993021484
20.011418291302608,False,0,0,"(0.13333333333333333,)","(0.6669711544347362,)","(21.93791876740807,)","(22.60488992184281,)","(False,)","(87.99314902521844,)",False,0,22.60488992184281,0.0,0.0,0.0011418291302607742,1.0,21.93791876740807
20.00150364329911,False,0,0,"(0.15,)","(0.6667067638213097,)","(50.338428437941964,)","(51.005135201763274,)","(False,)","(107.99909781402054,)",False,0,51.005135201763274,0.0,0.0,0.00015036432991095695,1.0,50.338428437941964
20.00019801064021,False,12,0,"(0.16,)","(0.7000000000000001,)","(126.92916950104409,)","(127.62916950104409,)","(False,)","(127.61331192007,)",False,0,127.62916950104409,0.0,0.5,0.0,1.0,126.92916950104409
24.341589861483484,False,13,0,"(0.13333333333333333,)","(0.8157739804627478,)","(242.5141917198461,)","(243.32996570030886,)","(False,)","(150.00315916922543,)",False,0,243.32996570030886,0.0,0.5,0.4341524267353041,1.0,242.5141917198461
20.57173199822005,False,9,0,"(0.11428571428571428,)","(0.7152461829376818,)","(29.30694120092253,)","(30.022187383860214,)","(False,)","(172.26506417502515,)",False,0,30.022187383860214,0.0,0.5,0.05717318601630659,1.0,29.30694120092253
20.07528981046519,False,10,0,"(0.125,)","(0.6677862791754032,)","(16.37100457207554,)","(17.038790851250944,)","(False,)","(192.1853038566105,)",False,0,17.038790851250944,0.0,0.0,0.004198546907761979,1.0,16.37100457207554
24.351478493559203,False,8,0,"(0.13333333333333333,)","(0.7827043135910432,)","(57.29705473132164,)","(58.07975904491268,)","(False,)","(214.61417885358378,)",False,0,58.07975904491268,0.0,0.0,0.43514117596641205,1.0,57.29705473132164
20.573034204913146,False,14,0,"(0.14,)","(0.681947575051055,)","(17.308278086617126,)","(17.99022566166818,)","(False,)","(236.88123554195866,)",False,0,17.99022566166818,0.0,0.0,0.057303406441456414,1.0,17.308278086617126
20.07546129447416,False,12,0,"(0.14545454545454545,)","(0.7011241598897775,)","(153.9886683074343,)","(154.68979246732408,)","(False,)","(256.8021743858302,)",False,0,154.68979246732408,0.0,0.5,0.0042155995866657745,1.0,153.9886683074343
20.009937289807297,False,0,0,"(0.13333333333333333,)","(0.6666666666666666,)","(63.84673036149368,)","(64.51339702816034,)","(False,)","(276.5336814755087,)",False,0,64.51339702816034,0.0,0.0,0.0,1.0,63.84673036149368
20.001308614295613,False,12,0,"(0.12307692307692308,)","(0.7000000000000001,)","(25.605780709941108,)","(26.305780709941107,)","(False,)","(296.2251890761871,)",False,0,26.305780709941107,0.0,0.5,0.0,1.0,25.605780709941108
20.000172327808475,False,0,0,"(0.12857142857142856,)","(0.6666666666666666,)","(12.566670903344175,)","(13.23333757001084,)","(False,)","(315.91232370855244,)",False,0,13.23333757001084,0.0,0.0,0.0,1.0,12.566670903344175
20.000022693373957,False,10,0,"(0.13333333333333333,)","(0.6666666666666666,)","(20.441413826935516,)","(21.108080493602184,)","(False,)","(335.9077270135463,)",False,0,21.108080493602184,0.0,0.0,0.0,1.0,20.441413826935516
20.000002988427845,False,2,0,"(0.1375,)","(0.7000000000000001,)","(121.18930497841588,)","(121.88930497841588,)","(False,)","(355.52599795424874,)",False,0,121.88930497841588,0.0,0.5,0.0,1.0,121.18930497841588
20.000000393537825,False,12,0,"(0.12941176470588237,)","(0.7333333333333334,)","(40.53985936941907,)","(41.273192702752404,)","(False,)","(375.05107359326075,)",False,0,41.273192702752404,0.0,1.0,0.0,1.0,40.53985936941907
24.34156383783214,False,8,0,"(0.13333333333333333,)","(0.8491063987160139,)","(86.24983521660593,)","(87.09894161532195,)","(False,)","(397.4401411358069,)",False,0,87.09894161532195,0.0,1.0,0.4341489951850523,1.0,86.24983521660593
20.571728571237156,False,4,0,"(0.12631578947368421,)","(0.7485794244196886,)","(211.74705811328738,)","(212.49563753770707,)","(False,)","(419.70203135608693,)",False,0,212.49563753770707,0.0,1.0,0.057172841573832046,1.0,211.74705811328738
20.07528935917526,False,6,0,"(0.12,)","(0.7353410495619618,)","(7.079544818378066,)","(7.814885867940028,)","(False,)","(439.9998948579699,)",False,0,7.814885867940028,0.0,1.0,0.0075289358573567,1.0,7.079544818378066
20.009914648121846,False,0,0,"(0.12380952380952381,)","(0.7000000000000001,)","(5.253454082304708,)","(5.953454082304708,)","(False,)","(459.6537373032591,)",False,0,5.953454082304708,0.0,0.5,0.0,1.0,5.253454082304708
20.00130563267448,False,1,0,"(0.12727272727272726,)","(0.7000313721731045,)","(88.36277943295615,)","(89.06281080512925,)","(False,)","(479.65360464022183,)",False,0,89.06281080512925,0.0,0.5,0.00011764564914180653,1.0,88.36277943295615
20.00017193516701,False,10,0,"(0.12173913043478261,)","(0.6666666666666666,)","(49.29129643818561,)","(49.957963104852276,)","(False,)","(499.26251214110806,)",False,0,49.957963104852276,0.0,0.0,0.0,1.0,49.29129643818561
20.000022641668085,False,9,0,"(0.125,)","(0.6666666666666666,)","(92.65215138756473,)","(93.3188180542314,)","(False,)","(519.2572751086072,)",False,0,93.3188180542314,0.0,0.0,0.0,1.0,92.65215138756473
20.00000298161884,False,9,0,"(0.128,)","(0.6666667327662329,)","(7.832854723860766,)","(8.499521456626999,)","(False,)","(539.2572661378814,)",False,0,8.499521456626999,0.0,0.0,2.4787337338239013e-07,1.0,7.832854723860766
20.000000392641166,False,5,0,"(0.13076923076923078,)","(0.6666666770851823,)","(2.7211745505063916,)","(3.387841227591574,)","(False,)","(559.2572676108693,)",False,0,3.387841227591574,0.0,0.0,3.906943391029927e-08,1.0,2.7211745505063916
20.000000051705833,False,14,0,"(0.13333333333333333,)","(0.6666666680452878,)","(0.41104719313956434,)","(1.0777138611848522,)","(False,)","(579.2572678151191,)",False,0,1.0777138611848522,0.0,0.0,5.1698297198754515e-09,1.0,0.41104719313956434
20.000000006809,False,14,0,"(0.1357142857142857,)","(0.6666666668482392,)","(34.94907239914153,)","(35.615739065989764,)","(False,)","(599.2572678420561,)",False,0,35.615739065989764,0.0,0.0,6.808971164673494e-10,1.0,34.94907239914153
20.00000000089666,False,10,0,"(0.13793103448275862,)","(0.6666666666905776,)","(54.057368830210216,)","(54.7240354969008,)","(False,)","(619.2572678456035,)",False,0,54.7240354969008,0.0,0.0,8.96658747251422e-11,1.0,54.057368830210216
20.000000000118078,False,9,0,"(0.14,)","(0.6666666666698154,)","(1.691971115350973,)","(2.3586377820207884,)","(False,)","(639.2572678460706,)",True,0,2.3586377820207884,0.0,0.0,1.1807799182861345e-11,1.0,1.691971115350973
25.0,False,7,1,"(0.0,)","(0.8660447183419508,)","(9.588048703230461,)","(10.454093421572413,)","(False,)","(49.680247632008175,)",False,1,10.454093421572413,0.0,1.0,0.49766769378231535,1.0,9.588048703230461
20.65843621399177,False,14,1,"(0.1,)","(0.7508900941313649,)","(132.93145207158358,)","(133.68234216571494,)","(False,)","(72.28149969413253,)",False,1,133.68234216571494,0.0,1.0,0.0658378529926182,1.0,132.93145207158358
20.086707649579164,False,2,1,"(0.13333333333333333,)","(0.7356455313433461,)","(17.555604980499492,)","(18.29125051184284,)","(False,)","(92.62452738134756,)",False,1,18.29125051184284,0.0,1.0,0.008670742537547581,1.0,17.555604980499492
20.011418291302608,False,14,1,"(0.15,)","(0.733637821078228,)","(6.420711801926346,)","(7.154349623004574,)","(False,)","(112.6697009603358,)",False,1,7.154349623004574,0.0,1.0,0.0011418290433546474,1.0,6.420711801926346
20.00150364329911,False,4,1,"(0.16,)","(0.7333734304878865,)","(21.212030305342278,)","(21.945403735830165,)","(False,)","(132.6756497489989,)",False,1,21.945403735830165,0.0,1.0,0.00015036432957451495,1.0,21.212030305342278
20.00019801064021,False,6,1,"(0.16666666666666666,)","(0.733338613617072,)","(23.168196875727297,)","(23.90153548934437,)","(False,)","(152.67643312859371,)",False,1,23.90153548934437,0.0,1.0,1.980106401973103e-05,1.0,23.168196875727297
20.000026075475255,False,12,1,"(0.17142857142857143,)","(0.73333402867934,)","(26.50710845894639,)","(27.24044248762573,)","(False,)","(172.67653628969268,)",False,1,27.24044248762573,0.0,1.0,2.607547525457221e-06,1.0,26.50710845894639
20.000003433807443,False,6,1,"(0.175,)","(0.7333334249015317,)","(61.29471697868797,)","(62.0280504035895,)","(False,)","(192.67654987469336,)",False,1,62.0280504035895,0.0,1.0,3.4338074428319487e-07,1.0,61.29471697868797
24.341564238196863,False,8,1,"(0.17777777777777778,)","(0.8491083796852497,)","(51.904545054783334,)","(52.75365343446858,)","(False,)","(215.0716133920597,)",False,1,52.75365343446858,0.0,1.0,0.43415642381968633,1.0,51.904545054783334
24.91329240996831,False,0,1,"(0.18,)","(0.8304113702317878,)","(1.05924605455177,)","(1.8896574247835578,)","(False,)","(239.40248880148246,)",False,1,1.8896574247835578,0.0,0.5,0.48904263836920414,1.0,1.05924605455177
24.988581716539038,False,11,1,"(0.18181818181818182,)","(0.8330280949220658,)","(70.87209357613608,)","(71.70512167105815,)","(False,)","(264.3536985743742,)",False,1,71.70512167105815,0.0,0.5,0.4988553559577461,1.0,70.87209357613608
29.340060143741766,False,8,1,"(0.18333333333333332,)","(0.9490682701896134,)","(194.15434798898784,)","(195.10341625917744,)","(False,)","(291.7428072358454,)",False,1,195.10341625917744,0.0,0.5,0.9340060132110501,1.0,194.15434798898784
25.57153055390838,False,4,1,"(0.16923076923076924,)","(0.8485741481041993,)","(365.60015804716227,)","(366.4487321952665,)","(False,)","(319.0039249882633,)",False,1,366.4487321952665,0.0,0.5,0.5571530553907472,1.0,365.60015804716227
25.07526328281921,False,11,1,"(0.15714285714285714,)","(0.8353403542085123,)","(409.5915434145806,)","(410.42688376878914,)","(False,)","(344.3016853509167,)",False,1,410.42688376878914,0.0,0.5,0.5075263282819211,1.0,409.5915434145806
20.668347428190184,False,4,1,"(0.16,)","(0.7178225980850717,)","(0.9221514094823622,)","(1.6399740075674338,)","(False,)","(366.9458348636942,)",False,1,1.6399740075674338,0.0,0.5,0.06683474281901844,1.0,0.9221514094823622
20.08801283004974,False,6,1,"(0.1625,)","(0.7023470088013264,)","(314.5769314441669,)","(315.27927845296824,)","(False,)","(387.29403562257846,)",False,1,315.27927845296824,0.0,0.5,0.008801283004973825,1.0,314.5769314441669
20.01159016692013,False,2,1,"(0.16470588235294117,)","(0.7333333333333334,)","(0.0535627251469109,)","(0.7868960584802442,)","(False,)","(406.95469716730537,)",False,1,0.7868960584802442,0.0,1.0,0.0,1.0,0.0535627251469109
20.001526277125286,False,5,1,"(0.16666666666666666,)","(0.7000000000000001,)","(368.98935386363775,)","(369.68935386363773,)","(False,)","(426.6515829398378,)",False,1,369.68935386363773,0.0,0.5,0.0,1.0,368.98935386363775
24.341764777234605,False,3,1,"(0.16842105263157894,)","(0.8157788534390354,)","(4.1554304020980055,)","(4.971209255537041,)","(False,)","(449.042760045785,)",False,1,4.971209255537041,0.0,0.5,0.43417070039638334,1.0,4.1554304020980055
29.254882604409495,False,3,1,"(0.17,)","(0.9467968687962474,)","(7.2584499436757355,)","(8.205246812471984,)","(False,)","(476.09488066475063,)",False,1,8.205246812471984,0.0,0.5,0.9254882579859274,1.0,7.2584499436757355
15.190444397092293,True,11,2,"(0.17142857142857143,)","(0.03333333333333336,)","(44.69291640722874,)","(44.726249740562075,)","(True,)","(502.32338216894215,)",False,1,44.726249740562075,1.0,0.5,0.0,1.0,44.69291640722874
29.34156378600823,False,3,1,"(0.0,)","(0.9820503993326685,)","(411.85144963312956,)","(412.8335000324622,)","(False,)","(52.07931760815052,)",False,2,412.8335000324622,0.0,1.0,0.9326889974975068,1.0,411.85144963312956
25.571728564412606,False,4,1,"(0.1,)","(0.8819125667397815,)","(9.609179792251982,)","(10.491092358991764,)","(False,)","(79.33903420464304,)",False,2,10.491092358991764,0.0,1.0,0.5571721252741803,1.0,9.609179792251982
25.075289358276557,False,12,1,"(0.13333333333333333,)","(0.8686743827214857,)","(464.3579786681837,)","(465.2266530509052,)","(False,)","(104.63689664798555,)",False,2,465.2266530509052,0.0,1.0,0.5075289352055716,1.0,464.3579786681837
25.009914648003498,False,1,1,"(0.15,)","(0.8669310572799346,)","(1.974622765864967,)","(2.841553823144902,)","(False,)","(129.67612147321938,)",False,2,2.841553823144902,0.0,1.0,0.5009914647997544,1.0,1.974622765864967
29.342869418667128,False,8,1,"(0.16,)","(0.9824765178311233,)","(91.95864535460811,)","(92.94112187243923,)","(False,)","(157.07634861082028,)",False,2,92.94112187243923,0.0,1.0,0.9342869418667125,1.0,91.95864535460811
