speed,crashed,action,other_vehicle_collision,agents_ho_prob,agents_tran_all_rewards,agents_tele_all_rewards,agents_rewards,agents_collided,distance_travelled,agents_survived,episode,total_reward,collision_reward,right_lane_reward,high_speed_reward,on_road_reward,tele_reward
20.65843621399177,False,9,0,0.0,0.7499208648249108,-300.0001688408401,-299.2502479760152,False,47.27834298079314,False,0,-299.2502479760152,0.0,1.0,0.06220324309341585,1.0,-300.0001688408401
20.086707649579164,False,4,0,0.1,0.7356416213316311,-300.0001863517216,-299.26454473038996,False,67.6153141728802,False,0,-299.26454473038996,0.0,1.0,0.008656079993616572,1.0,-300.0001863517216
20.011418291302608,False,0,0,0.06666666666666667,0.7000000000000001,-300.00017386818166,-299.3001738681817,False,87.28076151000424,False,0,-299.3001738681817,0.0,0.5,0.0,1.0,-300.00017386818166
20.00150364329911,False,0,0,0.1,0.6666666666666666,-300.0001681697305,-299.3335015030638,False,106.81192074843015,False,0,-299.3335015030638,0.0,0.0,0.0,1.0,-300.0001681697305
20.00019801064021,False,12,0,0.12,0.7000000000000001,-300.0001820211529,-299.3001820211529,False,126.50772693666508,False,0,-299.3001820211529,0.0,0.5,0.0,1.0,-300.0001820211529
24.341589861483484,False,13,0,0.13333333333333333,0.815774201706973,-300.00014531944254,-299.18437111773557,False,148.89825084163536,False,0,-299.18437111773557,0.0,0.5,0.4341532564011487,1.0,-300.00014531944254
20.57173199822005,False,9,0,0.11428571428571428,0.7152461834030998,-300.0001647517562,-299.2849185683531,False,171.16015707569824,False,0,-299.2849185683531,0.0,0.5,0.05717318776162372,1.0,-300.0001647517562
20.07528981046519,False,10,0,0.125,0.667786264570025,-300.00016269967716,-299.33237643510716,False,191.0803858480213,False,0,-299.33237643510716,0.0,0.0,0.00419849213759349,1.0,-300.00016269967716
24.351478493559203,False,8,0,0.13333333333333333,0.7827043135621302,-300.0001446366145,-299.21744032305236,False,213.50926075645089,False,0,-299.21744032305236,0.0,0.0,0.43514117585798784,1.0,-300.0001446366145
20.573034204913146,False,14,0,0.14,0.6819475750509941,-300.0001775339578,-299.31822995890684,False,235.7763174446652,False,0,-299.31822995890684,0.0,0.0,0.05730340644122833,1.0,-300.0001775339578
20.07546129447416,False,12,0,0.14545454545454545,0.7011241598916081,-300.0001579498197,-299.2990337899281,False,255.69725628990406,False,0,-299.2990337899281,0.0,0.5,0.004215599593530683,1.0,-300.0001579498197
20.009937289807297,False,0,0,0.13333333333333333,0.6666666666666666,-300.00015994310496,-299.3334932764383,False,275.42876337950895,False,0,-299.3334932764383,0.0,0.0,0.0,1.0,-300.00015994310496
20.001308614295613,False,12,0,0.13846153846153847,0.7000000000000001,-300.0001776569951,-299.3001776569951,False,295.12027098019195,False,0,-299.3001776569951,0.0,0.5,0.0,1.0,-300.0001776569951
20.000172327808475,False,0,0,0.12857142857142856,0.6666666666666666,-300.00017963054773,-299.33351296388105,False,314.8074056125571,False,0,-299.33351296388105,0.0,0.0,0.0,1.0,-300.00017963054773
20.000022693373957,False,10,0,0.13333333333333333,0.6666666666666666,-300.00015917443034,-299.33349250776365,False,334.802808917551,False,0,-299.33349250776365,0.0,0.0,0.0,1.0,-300.00015917443034
20.000002988427845,False,2,0,0.125,0.7000000000000001,-300.00016043976854,-299.30016043976855,False,354.4210798582534,False,0,-299.30016043976855,0.0,0.5,0.0,1.0,-300.00016043976854
20.000000393537825,False,12,0,0.12941176470588237,0.7333333333333334,-300.00016133180725,-299.2668279984739,False,373.9461554972654,False,0,-299.2668279984739,0.0,1.0,0.0,1.0,-300.00016133180725
