speed,crashed,action,other_vehicle_collision,agents_ho_prob,agents_tran_all_rewards,agents_tele_all_rewards,agents_rewards,agents_collided,distance_travelled,agents_survived,episode,total_reward,collision_reward,right_lane_reward,high_speed_reward,on_road_reward,tele_reward
20.65843621399177,False,9,0,0.0,0.7175582990397805,-300.00017464353147,-299.28261634449166,False,47.60493827160494,False,0,-299.28261634449166,0.0,0.5,0.06584362139917702,1.0,-300.00017464353147
20.086707649579164,False,4,0,0.1,0.7023122039887778,-300.0001785588559,-299.29786635486715,False,67.9479754102525,False,0,-299.29786635486715,0.0,0.5,0.008670764957916433,1.0,-300.0001785588559
20.011418291302608,False,0,0,0.06666666666666667,0.6666666666666666,-300.00016655064195,-299.33349988397526,False,87.6079363202988,False,0,-299.33349988397526,0.0,0.0,0.0,1.0,-300.00016655064195
20.00150364329911,False,0,0,0.1,0.6667033179058383,-300.0001741897584,-299.33347087185257,False,107.60858503064729,False,0,-299.33347087185257,0.0,0.0,0.0001374421468934628,1.0,-300.0001741897584
20.00019801064021,False,12,0,0.12,0.7000000000000001,-300.0001742585576,-299.3001742585576,False,127.22795543745016,False,0,-299.3001742585576,0.0,0.5,0.0,1.0,-300.0001742585576
24.341589861483484,False,13,0,0.13333333333333333,0.8157739938597901,-300.0001506813185,-299.18437668745867,False,149.6178436758999,False,0,-299.18437668745867,0.0,0.5,0.43415247697421255,1.0,-300.0001506813185
20.57173199822005,False,9,0,0.11428571428571428,0.7152461829658634,-300.0001709300566,-299.2849247470907,False,171.87974875607418,False,0,-299.2849247470907,0.0,0.5,0.05717318612198774,1.0,-300.0001709300566
20.07528981046519,False,10,0,0.125,0.6677862783182847,-300.00015560945064,-299.3323693311324,False,191.79998779745122,False,0,-299.3323693311324,0.0,0.0,0.004198543693567558,1.0,-300.00015560945064
24.351478493559203,False,8,0,0.1111111111111111,0.7827043135893467,-300.0001755112092,-299.21747119761983,False,214.2288627892283,False,0,-299.21747119761983,0.0,0.0,0.43514117596004953,1.0,-300.0001755112092
20.573034204913146,False,14,0,0.12,0.6819475750510514,-300.0001523840657,-299.3182048090147,False,236.49591947759373,False,0,-299.3182048090147,0.0,0.0,0.05730340644144292,1.0,-300.0001523840657
20.07546129447416,False,12,0,0.12727272727272726,0.701124159889885,-300.0001548645259,-299.299030704636,False,256.41685832154553,False,0,-299.299030704636,0.0,0.5,0.004215599587068653,1.0,-300.0001548645259
20.009937289807297,False,0,0,0.13333333333333333,0.6666666666666666,-300.0001664316429,-299.33349976497624,False,276.1483654112197,False,0,-299.33349976497624,0.0,0.0,0.0,1.0,-300.0001664316429
20.001308614295613,False,12,0,0.13846153846153847,0.7000000000000001,-300.0001696325468,-299.3001696325468,False,295.8398730118983,False,0,-299.3001696325468,0.0,0.5,0.0,1.0,-300.0001696325468
20.000172327808475,False,0,0,0.12857142857142856,0.6666666666666666,-300.00017146068717,-299.3335047940205,False,315.5270076442636,False,0,-299.3335047940205,0.0,0.0,0.0,1.0,-300.00017146068717
20.000022693373957,False,10,0,0.13333333333333333,0.6666666666666666,-300.0001659407049,-299.3334992740382,False,335.5224109492575,False,0,-299.3334992740382,0.0,0.0,0.0,1.0,-300.0001659407049
20.000002988427845,False,2,0,0.125,0.7000000000000001,-300.00016736841854,-299.30016736841856,False,355.14068188995986,False,0,-299.30016736841856,0.0,0.5,0.0,1.0,-300.00016736841854
10.240000680033358,True,12,1,0.12941176470588237,0.06666666666666665,-300.00017094416563,-299.93350427749897,True,372.5486834954543,False,0,-299.93350427749897,1.0,1.0,0.0,1.0,-300.00017094416563
25.0,False,7,0,0.0,0.8660447183419508,-300.00018352490315,-299.1341388065612,False,49.680247632008175,False,1,-299.1341388065612,0.0,1.0,0.49766769378231535,1.0,-300.00018352490315
20.65843621399177,False,14,0,0.1,0.7508900941313649,-300.00018855808855,-299.2492984639572,False,72.28149969413253,False,1,-299.2492984639572,0.0,1.0,0.0658378529926182,1.0,-300.00018855808855
20.086707649579164,False,2,0,0.06666666666666667,0.7356455313433461,-300.00017593439287,-299.26453040304955,False,92.62452738134756,False,1,-299.26453040304955,0.0,1.0,0.008670742537547581,1.0,-300.00017593439287
20.011418291302608,False,14,0,0.1,0.733637821078228,-300.0001832712125,-299.2665454501343,False,112.6697009603358,False,1,-299.2665454501343,0.0,1.0,0.0011418290433546474,1.0,-300.0001832712125
20.00150364329911,False,4,0,0.08,0.7333734304878865,-300.00016853450285,-299.266795104015,False,132.6756497489989,False,1,-299.266795104015,0.0,1.0,0.00015036432957451495,1.0,-300.00016853450285
20.00019801064021,False,6,0,0.06666666666666667,0.733338613617072,-300.00017090051045,-299.26683228689336,False,152.67643312859371,False,1,-299.26683228689336,0.0,1.0,1.980106401973103e-05,1.0,-300.00017090051045
20.000026075475255,False,12,0,0.08571428571428572,0.73333402867934,-300.0001721369192,-299.2668381082399,False,172.67653628969268,False,1,-299.2668381082399,0.0,1.0,2.607547525457221e-06,1.0,-300.0001721369192
20.000003433807443,False,6,0,0.075,0.7333334249015317,-300.00017410130295,-299.2668406764014,False,192.67654987469336,False,1,-299.2668406764014,0.0,1.0,3.4338074428319487e-07,1.0,-300.00017410130295
