speed,crashed,action,other_vehicle_collision,agents_ho_prob,agents_tran_all_rewards,agents_tele_all_rewards,agents_rewards,agents_collided,distance_travelled,agents_survived,episode,collision_reward,right_lane_reward,high_speed_reward,on_road_reward,tele_reward
20.65843621399177,False,9,0,"(0.0,)","(0.7499208648249108,)","(0.062266917932856505,)","(0.8121877827577674,)","(False,)","(47.27834298079314,)",False,0,0.0,1.0,0.06220324309341585,1.0,0.062266917932856505
20.086707649579164,False,4,0,"(0.1,)","(0.7356416213316311,)","(0.029665563459541567,)","(0.7653071847911727,)","(False,)","(67.6153141728802,)",False,0,0.0,1.0,0.008656079993616572,1.0,0.029665563459541567
20.011418291302608,False,0,0,"(0.13333333333333333,)","(0.7000000000000001,)","(0.0012737692314726864,)","(0.7012737692314728,)","(False,)","(87.28076151000424,)",False,0,0.0,0.5,0.0,1.0,0.0012737692314726864
20.00150364329911,False,0,0,"(0.15,)","(0.6666666666666666,)","(2.8697403710577924e-07,)","(0.6666669536407037,)","(False,)","(106.81192074843015,)",False,0,0.0,0.0,0.0,1.0,2.8697403710577924e-07
20.00019801064021,False,12,0,"(0.16,)","(0.7000000000000001,)","(13.201533991201066,)","(13.901533991201065,)","(False,)","(126.50772693666508,)",False,0,0.0,0.5,0.0,1.0,13.201533991201066
24.341589861483484,False,13,0,"(0.13333333333333333,)","(0.815774201706973,)","(0.20692885680435708,)","(1.0227030585113301,)","(False,)","(148.89825084163536,)",False,0,0.0,0.5,0.4341532564011487,1.0,0.20692885680435708
20.57173199822005,False,9,0,"(0.14285714285714285,)","(0.7152461834030998,)","(16.02235055129574,)","(16.73759673469884,)","(False,)","(171.16015707569824,)",False,0,0.0,0.5,0.05717318776162372,1.0,16.02235055129574
20.07528981046519,False,10,0,"(0.125,)","(0.667786264570025,)","(0.20746666143159084,)","(0.8752529260016159,)","(False,)","(191.0803858480213,)",False,0,0.0,0.0,0.00419849213759349,1.0,0.20746666143159084
24.351478493559203,False,8,0,"(0.13333333333333333,)","(0.7827043135621302,)","(9.844152776897639,)","(10.626857090459769,)","(False,)","(213.50926075645089,)",False,0,0.0,0.0,0.43514117585798784,1.0,9.844152776897639
20.573034204913146,False,14,0,"(0.12,)","(0.6819475750509941,)","(0.7495429110009096,)","(1.4314904860519038,)","(False,)","(235.7763174446652,)",False,0,0.0,0.0,0.05730340644122833,1.0,0.7495429110009096
20.07546129447416,False,12,0,"(0.12727272727272726,)","(0.7011241598916081,)","(0.020816051509876393,)","(0.7219402114014846,)","(False,)","(255.69725628990406,)",False,0,0.0,0.5,0.004215599593530683,1.0,0.020816051509876393
20.009937289807297,False,0,0,"(0.13333333333333333,)","(0.6666666666666666,)","(0.04277410700641674,)","(0.7094407736730833,)","(False,)","(275.42876337950895,)",False,0,0.0,0.0,0.0,1.0,0.04277410700641674
20.001308614295613,False,12,0,"(0.13846153846153847,)","(0.7000000000000001,)","(1.8679992570654724,)","(2.5679992570654724,)","(False,)","(295.12027098019195,)",False,0,0.0,0.5,0.0,1.0,1.8679992570654724
16.00020679337017,True,0,1,"(0.14285714285714285,)","(0.0,)","(0.6950977461293961,)","(0.6950977461293961,)","(True,)","(314.69683124667927,)",False,0,1.0,0.0,0.0,1.0,0.6950977461293961
25.0,False,7,0,"(0.0,)","(0.8642668994457853,)","(0.14565874857129343,)","(1.0099256480170786,)","(False,)","(48.67356428093925,)",False,1,0.0,1.0,0.49100087292169475,1.0,0.14565874857129343
