speed,crashed,action,other_vehicle_collision,agents_ho_prob,agents_tran_all_rewards,agents_tele_all_rewards,agents_rewards,agents_collided,distance_travelled,agents_survived,episode,total_reward,collision_reward,right_lane_reward,high_speed_reward,on_road_reward,tele_reward
11.975308641975309,False,9,0,0.0,0.8836672985428994,5.738293424097386,6.621960722640286,False,42.45845298299314,False,0,6.621960722640286,0.0,0.5,0.6887523695358727,1.0,5.738293424097386
5.918559162729259,False,4,0,0.1,0.7243774818846674,5.73420728507665,6.458584766961318,False,51.07549815699992,False,0,6.458584766961318,0.0,0.5,0.09141555706750273,1.0,5.73420728507665
5.120962523486981,False,0,1,0.06666666666666667,0.6666666666666666,5.751987254258048,6.418653920924715,False,55.22808944862093,False,0,6.418653920924715,0.0,0.0,0.0,1.0,5.751987254258048
5.015929221199932,False,0,1,0.1,0.6666666666666666,5.738600811284474,6.405267477951141,False,60.24918995080971,False,0,6.405267477951141,0.0,0.0,0.0,1.0,5.738600811284474
5.002097675219744,False,12,1,0.12,0.7000000000000001,5.740312844703611,6.4403128447036115,False,64.11244395145073,False,0,6.4403128447036115,0.0,0.5,0.0,1.0,5.740312844703611
9.341840023074205,False,13,1,0.13333333333333333,0.8152194194699401,5.773623465259816,6.588842884729757,False,71.4695897238721,False,0,6.588842884729757,0.0,0.5,0.43207282301227573,1.0,5.773623465259816
5.571764941310183,False,9,1,0.11428571428571428,0.7152159186846546,5.743067194809538,6.4582831134941925,False,78.72834634180326,False,0,6.4582831134941925,0.0,0.5,0.057059695067454716,1.0,5.743067194809538
5.075294148649901,False,10,1,0.125,0.6666666666666666,5.767863913892578,6.434530580559245,False,82.61851906441235,False,0,6.434530580559245,0.0,0.0,0.0,1.0,5.767863913892578
9.351479064842787,False,8,1,0.1111111111111111,0.7820971222043188,5.738092267058777,6.520189389263096,False,90.01617055872357,False,0,6.520189389263096,0.0,0.0,0.4328642082661956,1.0,5.738092267058777
5.573034280143906,False,14,1,0.12,0.6819138510607989,5.770538829178091,6.45245268023889,False,97.27966907416568,False,0,6.45245268023889,0.0,0.0,0.057176941477996214,1.0,5.770538829178091
5.075461304381091,False,12,1,0.12727272727272726,0.7000000000000001,5.768723043158735,6.468723043158735,False,101.17098227681362,False,0,6.468723043158735,0.0,0.5,0.0,1.0,5.768723043158735
5.009937291111913,False,0,1,0.13333333333333333,0.6666666666666666,5.749044505370018,6.415711172036685,False,105.40860694249955,False,0,6.415711172036685,0.0,0.0,0.0,1.0,5.749044505370018
