speed,crashed,action,episode,total_reward,collision_reward,right_lane_reward,high_speed_reward,on_road_reward
29.1455588268693,False,"(3, 0)",0,0.9772149020498481,0.0,1.0,0.9145558826869301,1.0
14.810513429404738,True,"(1, 1)",0,0.06666666666666665,1.0,1.0,0.0,1.0
25.0,False,"(2, 2)",1,0.8651792130247268,0.0,1.0,0.4944220488427259,1.0
20.8544411731307,False,"(4, 3)",1,0.7561017978309348,0.0,1.0,0.08538174186600571,1.0
20.146013943668194,False,"(0, 3)",1,0.7131738126960566,0.0,0.6666666666666666,0.007735130943545698,1.0
20.024952065064255,False,"(4, 3)",1,0.7117535863033629,0.0,0.6666666666666666,0.0024092819709441216,1.0
20.004264014349108,False,"(1, 2)",1,0.7112245813658112,0.0,0.6666666666666666,0.0004255134551257811,1.0
20.00072866988454,False,"(2, 0)",1,0.7333333333333334,0.0,1.0,0.0,1.0
20.000124521110198,False,"(4, 0)",1,0.7333333333333334,0.0,1.0,0.0,1.0
20.000021279192694,False,"(2, 0)",1,0.7333336651336544,0.0,1.0,1.2442512041133113e-06,1.0
20.000003636363672,False,"(2, 3)",1,0.7333334279209605,0.0,1.0,3.54703601956885e-07,1.0
20.00000062141177,False,"(0, 0)",1,0.7111111111111111,0.0,0.6666666666666666,0.0,1.0
24.145558933061256,False,"(3, 3)",1,0.821644056902956,0.0,0.6666666666666666,0.4144985467194182,1.0
14.180018466915973,True,"(2, 3)",1,0.06666666666666665,1.0,1.0,0.0,1.0
25.0,False,"(1, 1)",2,0.8666666666666667,0.0,1.0,0.5,1.0
25.0,False,"(1, 2)",2,0.8666666666666667,0.0,1.0,0.5,1.0
20.8544411731307,False,"(4, 0)",2,0.7561184312834853,0.0,1.0,0.08544411731306986,1.0
20.146013943668194,False,"(0, 2)",2,0.7131368129127073,0.0,0.6666666666666666,0.007596381755985604,1.0
20.024952065064255,False,"(2, 4)",2,0.7333333333333334,0.0,1.0,0.0,1.0
24.14982284121841,False,"(3, 3)",2,0.8439828570585236,0.0,1.0,0.41493571396946327,1.0
24.854714726216347,False,"(0, 4)",2,0.8391033082624123,0.0,0.6666666666666666,0.4799707393173797,1.0
24.975172456045936,False,"(0, 1)",2,0.8198050202955639,0.0,0.3333333333333333,0.49093549277503107,1.0
18.96570712643115,True,"(1, 1)",2,0.022222222222222216,1.0,0.3333333333333333,0.0,1.0
25.0,False,"(0, 2)",3,0.8207347685802825,0.0,0.3333333333333333,0.4944220488427259,1.0
25.0,False,"(1, 0)",3,0.8222107882106128,0.0,0.3333333333333333,0.49995712245646473,1.0
20.8544411731307,False,"(4, 0)",3,0.7116739002875171,0.0,0.3333333333333333,0.08544379274485578,1.0
20.146013943668194,False,"(2, 4)",3,0.7131394340876723,0.0,0.6666666666666666,0.007606211162104515,1.0
20.024952065064255,False,"(0, 2)",3,0.688888888888889,0.0,0.3333333333333333,0.0,1.0
20.004264014349108,False,"(2, 0)",3,0.7111111111111111,0.0,0.6666666666666666,0.0,1.0
20.00072866988454,False,"(2, 1)",3,0.7333333333333334,0.0,1.0,0.0,1.0
20.000124521110198,False,"(0, 3)",3,0.7111111111111111,0.0,0.6666666666666666,0.0,1.0
24.145580106061995,False,"(3, 3)",3,0.8216477590793089,0.0,0.6666666666666666,0.41451242988074205,1.0
24.853989692695478,False,"(0, 2)",3,0.816825711000154,0.0,0.3333333333333333,0.47976308291724407,1.0
24.97504855634751,False,"(1, 4)",3,0.8215455866479604,0.0,0.3333333333333333,0.497462616596518,1.0
24.995736091842854,False,"(2, 2)",3,0.8428615790426347,0.0,0.6666666666666666,0.49406425474321336,1.0
24.99927134826242,False,"(2, 0)",3,0.8648885128784253,0.0,1.0,0.4933319232940946,1.0
24.99987548199091,False,"(2, 4)",3,0.8666502653361027,0.0,1.0,0.49993849501038456,1.0
29.145537548206548,False,"(3, 3)",3,0.9772142922873002,0.0,1.0,0.914553596077376,1.0
25.708423593189394,False,"(4, 3)",3,0.8855579624019313,0.0,1.0,0.5708423590072421,1.0
25.121061257207643,False,"(1, 2)",3,0.8698949668585957,0.0,1.0,0.5121061257197337,1.0
29.166246771395137,False,"(3, 1)",3,0.9777665805705364,0.0,1.0,0.9166246771395112,1.0
29.85752138264987,False,"(3, 2)",3,0.9962005702039965,0.0,1.0,0.9857521382649871,1.0
29.975652080609066,False,"(1, 2)",3,0.9993507221495751,0.0,1.0,0.9975652080609066,1.0
29.995839227038466,False,"(0, 0)",3,0.9764326093500136,0.0,0.6666666666666666,0.9949556183958844,1.0
25.853730145984628,False,"(4, 4)",3,0.8672015805689105,0.0,0.6666666666666666,0.585339260466748,1.0
25.145892437494428,False,"(1, 2)",3,0.848334858747125,0.0,0.6666666666666666,0.5145890536350521,1.0
25.024931301088728,False,"(1, 2)",3,0.8451092789000442,0.0,0.6666666666666666,0.5024931292084986,1.0
20.858701639160685,False,"(4, 2)",3,0.7340098214871177,0.0,0.6666666666666666,0.08587016391002464,1.0
20.146742007186745,False,"(2, 4)",3,0.735378465385338,0.0,1.0,0.007669245195017637,1.0
20.02507648255364,False,"(2, 1)",3,0.733978708565357,0.0,1.0,0.002420157120088362,1.0
24.149844102703522,False,"(3, 4)",3,0.8439956844324691,0.0,1.0,0.4149838166217588,1.0
24.854718359554,False,"(0, 0)",3,0.8390873271119726,0.0,0.6666666666666666,0.47991081000323027,1.0
29.120731903809894,False,"(3, 2)",3,0.9543230680564752,0.0,0.6666666666666666,0.9120448385451152,1.0
29.849743427278984,False,"(1, 4)",3,0.9737709236052031,0.0,0.6666666666666666,0.984974296852845,1.0
29.97432291954673,False,"(0, 2)",3,0.953636825565607,0.0,0.3333333333333333,0.9928047625376933,1.0
29.995612089050987,False,"(3, 1)",3,0.9554322812772647,0.0,0.3333333333333333,0.9995377214564087,1.0
25.85369133077493,False,"(4, 3)",3,0.8449873039696468,0.0,0.3333333333333333,0.5853690565528421,1.0
25.145885804431767,False,"(1, 0)",3,0.8261125102514818,0.0,0.3333333333333333,0.5145885801097236,1.0
29.170488994445655,False,"(3, 0)",3,0.9334352620738583,0.0,0.3333333333333333,0.9170488994436351,1.0
29.858246328657863,False,"(1, 2)",3,0.9517754576530982,0.0,0.3333333333333333,0.9858246328657853,1.0
29.975775965352565,False,"(3, 3)",3,0.9549095812982906,0.0,0.3333333333333333,0.9975775965352565,1.0
29.995860397483575,False,"(3, 3)",3,0.9554451661551177,0.0,0.3333333333333333,0.9995860397483576,1.0
29.999292590633914,False,"(1, 0)",3,0.9555366913057933,0.0,0.3333333333333333,0.9999292590633914,1.0
25.85432028519297,False,"(4, 0)",3,0.8450040964940347,0.0,0.3333333333333333,0.5854320285192969,1.0
29.291552112211228,False,"(3, 1)",3,0.9366636118811883,0.0,0.3333333333333333,0.9291552112211228,1.0
29.87893459113116,False,"(3, 1)",3,0.9523271446523864,0.0,0.3333333333333333,0.9878934591131159,1.0
25.833752519134816,False,"(4, 0)",3,0.8444556227324839,0.0,0.3333333333333333,0.5833752519134816,1.0
25.142478496110048,False,"(2, 0)",3,0.8467545264082464,0.0,0.6666666666666666,0.5086628073642572,1.0
29.169906725541736,False,"(3, 3)",3,0.9556339840903245,0.0,0.6666666666666666,0.9169607736720504,1.0
25.7125879988835,False,"(4, 1)",3,0.8634467692423433,0.0,0.6666666666666666,0.5712587179921205,1.0
25.121772905144976,False,"(0, 2)",3,0.8239811147922005,0.0,0.3333333333333333,0.5065958471374185,1.0
20.875250729916225,False,"(4, 1)",3,0.7122119952856867,0.0,0.3333333333333333,0.08746164898799194,1.0
20.149570052090624,False,"(1, 4)",3,0.6928772355856343,0.0,0.3333333333333333,0.014956300112795163,1.0
20.025559762154707,False,"(2, 2)",3,0.7111111111111111,0.0,0.6666666666666666,0.0,1.0
20.004367862632083,False,"(0, 3)",3,0.688888888888889,0.0,0.3333333333333333,0.0,1.0
24.146305243203585,False,"(3, 2)",3,0.7994446215164658,0.0,0.3333333333333333,0.4145839973534134,1.0
24.85411361010147,False,"(1, 2)",3,0.818331863520746,0.0,0.3333333333333333,0.4854111548694643,1.0
20.82951090550496,False,"(4, 1)",3,0.7110091793494453,0.0,0.3333333333333333,0.08295108922708642,1.0
20.141753654244877,False,"(1, 1)",3,0.6926689863317788,0.0,0.3333333333333333,0.01417536541083706,1.0
