speed,crashed,action,other_vehicle_collision,agents_ho_prob,agents_tran_all_rewards,agents_tele_all_rewards,agents_rewards,agents_collided,distance_travelled,agents_survived,episode,total_reward,collision_reward,right_lane_reward,high_speed_reward,on_road_reward,tele_reward
11.975308641975309,False,9,0,0.0,0.8434169539051704,5.724717673933906,6.568134627839076,False,41.32636198324878,False,0,6.568134627839076,0.0,0.0,0.6628135771443885,1.0,5.724717673933906
5.918559162729259,False,4,0,0.1,0.6907011854939736,5.695681346434294,6.386382531928268,False,49.89363372051335,False,0,6.386382531928268,0.0,0.0,0.09012944560240115,1.0,5.695681346434294
5.120962523486981,False,0,0,0.06666666666666667,0.6698502753307016,5.715999793632205,6.385850068962907,False,55.36966412481809,False,0,6.385850068962907,0.0,0.0,0.01193853249013115,1.0,5.715999793632205
5.015929221199932,False,0,0,0.1,0.6670872510485317,5.724953601701345,6.392040852749877,False,60.43249358424709,False,0,6.392040852749877,0.0,0.0,0.0015771914319942404,1.0,5.724953601701345
5.002097675219744,False,12,0,0.12,0.7000000000000001,5.702526497664027,6.402526497664027,False,64.00948988969866,False,0,6.402526497664027,0.0,0.5,0.0,1.0,5.702526497664027
9.341840023074205,False,13,0,0.13333333333333333,0.8150724821095693,5.761744001200523,6.576816483310092,False,71.36802925753906,False,0,6.576816483310092,0.0,0.5,0.43152180791088474,1.0,5.761744001200523
5.571764941310183,False,9,0,0.11428571428571428,0.7152076949268632,5.729541746949614,6.4447494418764775,False,78.62591415910266,False,0,6.4447494418764775,0.0,0.5,0.05702885597573717,1.0,5.729541746949614
5.075294148649901,False,10,0,0.125,0.6666666666666666,5.733892078406605,6.400558745073272,False,82.51719133346609,False,0,6.400558745073272,0.0,0.0,0.0,1.0,5.733892078406605
9.351479064842787,False,8,0,0.1111111111111111,0.7821000752515078,5.699675143282438,6.481775218533946,False,89.91469131617004,False,0,6.481775218533946,0.0,0.0,0.43287528219315397,1.0,5.699675143282438
5.573034280143906,False,14,0,0.12,0.6819140174121099,5.758361912016336,6.440275929428446,False,97.17820752996685,False,0,6.440275929428446,0.0,0.0,0.05717756529541198,1.0,5.758361912016336
5.075461304381091,False,12,0,0.12727272727272726,0.7000000000000001,5.7346805715878295,6.43468057158783,False,101.06949755927448,False,0,6.43468057158783,0.0,0.5,0.0,1.0,5.7346805715878295
5.009937291111913,False,0,0,0.13333333333333333,0.6666666666666666,5.735679388806242,6.402346055472909,False,105.30705258596345,False,0,6.402346055472909,0.0,0.0,0.0,1.0,5.735679388806242
5.001308614467413,False,12,0,0.13846153846153847,0.7000000000000001,5.709028682880447,6.4090286828804475,False,109.49475693830645,False,0,6.4090286828804475,0.0,0.5,0.0,1.0,5.709028682880447
5.0001723278311,False,0,0,0.12857142857142856,0.6666666666666666,5.705712667183047,6.372379333849714,False,113.64316328178556,False,0,6.372379333849714,0.0,0.0,0.0,1.0,5.705712667183047
5.000022693376935,False,10,0,0.13333333333333333,0.6666666666666666,5.735840033511243,6.40250670017791,False,118.5641055372263,False,0,6.40250670017791,0.0,0.0,0.0,1.0,5.735840033511243
5.000002988428238,False,2,0,0.125,0.7000000000000001,5.733347198933574,6.433347198933574,False,122.41051268593704,False,0,6.433347198933574,0.0,0.5,0.0,1.0,5.733347198933574
5.000000393537875,False,12,0,0.12941176470588237,0.7333333333333334,5.706066953879168,6.439400287212502,False,125.72254214426181,False,0,6.439400287212502,0.0,1.0,0.0,1.0,5.706066953879168
9.34156383783215,False,8,0,0.13333333333333333,0.8477821811040204,5.762414554821225,6.610196735925245,False,133.046368390312,False,0,6.610196735925245,0.0,1.0,0.42918317914007653,1.0,5.762414554821225
5.571728571237155,False,4,0,0.1368421052631579,0.7485060030090945,5.737794151761159,6.4863001547702535,False,140.30051418357866,False,0,6.4863001547702535,0.0,1.0,0.05689751128410432,1.0,5.737794151761159
5.0752893591752635,False,6,0,0.13,0.7353340781538823,5.735743603113958,6.4710776812678406,False,145.59800200753702,False,0,6.4710776812678406,0.0,1.0,0.007502793077058723,1.0,5.735743603113958
5.009914648121845,False,0,0,0.13333333333333333,0.7000000000000001,5.762592259755856,6.462592259755856,False,149.1871298871334,False,0,6.462592259755856,0.0,0.5,0.0,1.0,5.762592259755856
5.001305632674482,False,1,0,0.13636363636363635,0.7000000000000001,5.708579170737995,6.408579170737995,False,154.13940160332072,False,0,6.408579170737995,0.0,0.5,0.0,1.0,5.708579170737995
5.0001719351670095,False,10,0,0.1391304347826087,0.6666666666666666,5.764273309656796,6.430939976323463,False,157.66053757669587,False,0,6.430939976323463,0.0,0.0,0.0,1.0,5.764273309656796
5.0000226416680835,False,9,0,0.13333333333333333,0.6666666666666666,5.736378111080711,6.403044777747378,False,162.57122136307626,False,0,6.403044777747378,0.0,0.0,0.0,1.0,5.736378111080711
5.0000029816188425,False,9,0,0.136,0.6666666666666666,5.737681267960343,6.40434793462701,False,167.56438941256005,False,0,6.40434793462701,0.0,0.0,0.0,1.0,5.737681267960343
5.000000392641164,False,5,0,0.13846153846153847,0.6666666666666666,5.7642544493426495,6.4309211160093165,False,172.56363168556967,False,0,6.4309211160093165,0.0,0.0,0.0,1.0,5.7642544493426495
5.000000051705832,False,14,0,0.14074074074074075,0.6666666666666666,5.710192080429165,6.376858747095832,False,177.56355733537828,False,0,6.376858747095832,0.0,0.0,0.0,1.0,5.710192080429165
5.000000006808999,False,14,0,0.14285714285714285,0.6666666666666666,5.739519275644897,6.406185942311564,False,182.5635497409348,False,0,6.406185942311564,0.0,0.0,0.0,1.0,5.739519275644897
5.000000000896658,False,10,0,0.14482758620689656,0.6666666666666666,5.740465534033507,6.407132200700174,False,187.5635489748827,False,0,6.407132200700174,0.0,0.0,0.0,1.0,5.740465534033507
5.000000000118079,False,9,0,0.14666666666666667,0.6666666666666666,5.766719248272018,6.433385914938685,False,192.5635488973404,True,0,6.433385914938685,0.0,0.0,0.0,1.0,5.766719248272018
16.316872427983537,False,7,0,0.0,1.0,5.721993260772779,6.721993260772779,False,44.87215904044993,False,1,6.721993260772779,0.0,1.0,1.0,1.0,5.721993260772779
10.831851513150095,False,14,0,0.1,0.8888205986385985,5.714715971907875,6.603536570546473,False,58.15323146492425,False,1,6.603536570546473,0.0,1.0,0.5830772448947441,1.0,5.714715971907875
10.109544232184374,False,2,0,0.06666666666666667,0.8695870308471293,5.733828513328337,6.6034155441754665,False,68.58643950001529,False,1,6.6034155441754665,0.0,1.0,0.5109513656767348,1.0,5.733828513328337
