speed,crashed,action,other_vehicle_collision,agents_ho_prob,agents_gbs_rate,agents_haps_rate,agents_rewards,agents_collided,distance_travelled,agents_survived,episode,total_reward,collision_reward,right_lane_reward,high_speed_reward,on_road_reward
20.65843621399177,False,9,0,"(0.0,)","(36438888.50626002,)","(8513550.866181877,)","(0.8997527415710806,)","(False,)","(47.60493827160494,)",False,0,0.8997527415710806,0.0,0.5,0.06584362139917702,1.0
20.086707649579164,False,4,0,"(0.1,)","(1334183.5263593923,)","(9649012.7426477,)","(0.7089831216205748,)","(False,)","(67.9479754102525,)",False,0,0.7089831216205748,0.0,0.5,0.008670764957916433,1.0
20.011418291302608,False,0,0,"(0.13333333333333333,)","(78466335.83766444,)","(8567863.184692722,)","(1.0589983458549888,)","(False,)","(87.6079363202988,)",False,0,1.0589983458549888,0.0,0.0,0.0,1.0
20.00150364329911,False,0,0,"(0.1,)","(113514953.3458893,)","(8162671.450267297,)","(1.2342780846352848,)","(False,)","(107.60858503064729,)",False,0,1.2342780846352848,0.0,0.0,0.0001374421468934628,1.0
20.00019801064021,False,12,0,"(0.12,)","(4215138.651227868,)","(8661781.985825501,)","(0.7210756932561394,)","(False,)","(127.22795543745016,)",False,0,0.7210756932561394,0.0,0.5,0.0,1.0
24.341589861483484,False,13,0,"(0.13333333333333333,)","(6677224.16941895,)","(9108426.381377015,)","(0.8491601147068848,)","(False,)","(149.6178436758999,)",False,0,0.8491601147068848,0.0,0.5,0.43415247697421255,1.0
20.57173199822005,False,9,0,"(0.14285714285714285,)","(6587554.747257292,)","(8971174.858829204,)","(0.7481839567021499,)","(False,)","(171.87974875607418,)",False,0,0.7481839567021499,0.0,0.5,0.05717318612198774,1.0
20.07528981046519,False,10,0,"(0.15,)","(88925228.94384369,)","(9146020.967472535,)","(1.1124124230375032,)","(False,)","(191.79998779745122,)",False,0,1.1124124230375032,0.0,0.0,0.004198543693567558,1.0
24.351478493559203,False,8,0,"(0.13333333333333333,)","(11662956.033454182,)","(9111278.258889284,)","(0.8410190937566175,)","(False,)","(214.2288627892283,)",False,0,0.8410190937566175,0.0,0.0,0.43514117596004953,1.0
20.573034204913146,False,14,0,"(0.14,)","(54580797.124128304,)","(8454841.375519004,)","(0.954851560671693,)","(False,)","(236.49591947759373,)",False,0,0.954851560671693,0.0,0.0,0.05730340644144292,1.0
20.07546129447416,False,12,0,"(0.14545454545454545,)","(15583936.91534478,)","(8313148.374024715,)","(0.7790438444666089,)","(False,)","(256.41685832154553,)",False,0,0.7790438444666089,0.0,0.5,0.004215599587068653,1.0
20.009937289807297,False,0,0,"(0.15,)","(26257022.46958358,)","(8610054.088716086,)","(0.7979517790145845,)","(False,)","(276.1483654112197,)",False,0,0.7979517790145845,0.0,0.0,0.0,1.0
20.001308614295613,False,12,0,"(0.15384615384615385,)","(108106729.0730288,)","(8671007.02248143,)","(1.240533645365144,)","(False,)","(295.8398730118983,)",False,0,1.240533645365144,0.0,0.5,0.0,1.0
20.000172327808475,False,0,0,"(0.14285714285714285,)","(38456433.855525434,)","(8293705.111261602,)","(0.8589488359442938,)","(False,)","(315.5270076442636,)",False,0,0.8589488359442938,0.0,0.0,0.0,1.0
20.000022693373957,False,10,0,"(0.13333333333333333,)","(1432144.3664162478,)","(7693647.570195354,)","(0.6738273884987479,)","(False,)","(335.5224109492575,)",False,0,0.6738273884987479,0.0,0.0,0.0,1.0
20.000002988427845,False,2,0,"(0.1375,)","(113379264.79336904,)","(8913680.007342268,)","(1.2668963239668454,)","(False,)","(355.14068188995986,)",False,0,1.2668963239668454,0.0,0.5,0.0,1.0
20.000000393537825,False,12,0,"(0.12941176470588237,)","(21763790.873724367,)","(7877362.574972451,)","(0.8421522877019553,)","(False,)","(374.6657575289719,)",False,0,0.8421522877019553,0.0,1.0,0.0,1.0
24.34156383783214,False,8,0,"(0.13333333333333333,)","(5319096.11061115,)","(9400346.378433956,)","(0.8757018792690696,)","(False,)","(397.05482507151805,)",False,0,0.8757018792690696,0.0,1.0,0.4341489951850523,1.0
20.571728571237156,False,4,0,"(0.1368421052631579,)","(13103280.845206765,)","(8647977.222354306,)","(0.8140958286457225,)","(False,)","(419.31671529179806,)",False,0,0.8140958286457225,0.0,1.0,0.057172841573832046,1.0
20.07528935917526,False,6,0,"(0.14,)","(24643138.599593803,)","(7339066.28145594,)","(0.8585567425599308,)","(False,)","(439.614578793681,)",False,0,0.8585567425599308,0.0,1.0,0.0075289358573567,1.0
20.009914648121846,False,0,0,"(0.14285714285714285,)","(5218065.685013526,)","(7843504.678354242,)","(0.7260903284250677,)","(False,)","(459.26842123897023,)",False,0,0.7260903284250677,0.0,0.5,0.0,1.0
20.00130563267448,False,1,0,"(0.14545454545454545,)","(24068414.48273707,)","(8379612.118790901,)","(0.8203734445867898,)","(False,)","(479.26828857593296,)",False,0,0.8203734445867898,0.0,0.5,0.00011764564914180653,1.0
20.00017193516701,False,10,0,"(0.1391304347826087,)","(7097311.049950715,)","(7887772.93293269,)","(0.7021532219164202,)","(False,)","(498.8771960768192,)",False,0,0.7021532219164202,0.0,0.0,0.0,1.0
20.000022641668085,False,9,0,"(0.14166666666666666,)","(12218889.048584389,)","(7499661.641550327,)","(0.7277611119095886,)","(False,)","(518.8719590443184,)",False,0,0.7277611119095886,0.0,0.0,0.0,1.0
20.00000298161884,False,9,0,"(0.144,)","(14661378.489874886,)","(8589509.873179372,)","(0.7399736252156073,)","(False,)","(538.8719500735925,)",False,0,0.7399736252156073,0.0,0.0,2.4787337338239013e-07,1.0
20.000000392641166,False,5,0,"(0.14615384615384616,)","(30609944.431881573,)","(8830867.588438971,)","(0.8197163992445902,)","(False,)","(558.8719515465805,)",False,0,0.8197163992445902,0.0,0.0,3.906943391029927e-08,1.0
