speed,crashed,action,other_vehicle_collision,agents_ho_prob,agents_tran_all_rewards,agents_tele_all_rewards,agents_rewards,agents_collided,distance_travelled,agents_survived,episode,total_reward,collision_reward,right_lane_reward,high_speed_reward,on_road_reward,tele_reward
20.65843621399177,False,9,1,0.0,0.7175582990397805,-3.7511362000205185e-06,0.7175545479035805,False,47.60493827160494,False,0,0.7175545479035805,0.0,0.5,0.06584362139917702,1.0,-3.7511362000205185e-06
20.086707649579164,False,4,1,0.1,0.7023122039887778,-4.038979010723638e-06,0.7023081650097671,False,67.9479754102525,False,0,0.7023081650097671,0.0,0.5,0.008670764957916433,1.0,-4.038979010723638e-06
20.011418291302608,False,0,1,0.06666666666666667,0.6666666666666666,-3.766946545818325e-06,0.6666628997201208,False,87.6079363202988,False,0,0.6666628997201208,0.0,0.0,0.0,1.0,-3.766946545818325e-06
20.00150364329911,False,0,1,0.1,0.6667033179058383,-3.3589622391674943e-06,0.6666999589435991,False,107.60858503064729,False,0,0.6666999589435991,0.0,0.0,0.0001374421468934628,1.0,-3.3589622391674943e-06
20.00019801064021,False,12,1,0.12,0.7000000000000001,-3.940392701148327e-06,0.6999960596072989,False,127.22795543745016,False,0,0.6999960596072989,0.0,0.5,0.0,1.0,-3.940392701148327e-06
24.341589861483484,False,13,1,0.13333333333333333,0.8157739938597901,-3.5826281394503737e-06,0.8157704112316506,False,149.6178436758999,False,0,0.8157704112316506,0.0,0.5,0.43415247697421255,1.0,-3.5826281394503737e-06
20.57173199822005,False,9,1,0.14285714285714285,0.7152461829658634,-3.831383693024886e-06,0.7152423515821704,False,171.87974875607418,False,0,0.7152423515821704,0.0,0.5,0.05717318612198774,1.0,-3.831383693024886e-06
20.07528981046519,False,10,1,0.15,0.6677862783182847,-3.1547733263628887e-06,0.6677831235449584,False,191.79998779745122,False,0,0.6677831235449584,0.0,0.0,0.004198543693567558,1.0,-3.1547733263628887e-06
24.351478493559203,False,8,1,0.13333333333333333,0.7827043135893467,-3.214367119912979e-06,0.7827010992222267,False,214.2288627892283,False,0,0.7827010992222267,0.0,0.0,0.43514117596004953,1.0,-3.214367119912979e-06
20.573034204913146,False,14,1,0.14,0.6819475750510514,-3.4507688718713397e-06,0.6819441242821795,False,236.49591947759373,False,0,0.6819441242821795,0.0,0.0,0.05730340644144292,1.0,-3.4507688718713397e-06
20.07546129447416,False,12,1,0.14545454545454545,0.701124159889885,-3.5240220840374026e-06,0.7011206358678009,False,256.41685832154553,False,0,0.7011206358678009,0.0,0.5,0.004215599587068653,1.0,-3.5240220840374026e-06
20.009937289807297,False,0,1,0.13333333333333333,0.6666666666666666,-3.222591405579856e-06,0.666663444075261,False,276.1483654112197,False,0,0.666663444075261,0.0,0.0,0.0,1.0,-3.222591405579856e-06
20.001308614295613,False,12,1,0.13846153846153847,0.7000000000000001,-3.83155083725751e-06,0.6999961684491628,False,295.8398730118983,False,0,0.6999961684491628,0.0,0.5,0.0,1.0,-3.83155083725751e-06
20.000172327808475,False,0,1,0.12857142857142856,0.6666666666666666,-3.485047113615577e-06,0.6666631816195531,False,315.5270076442636,False,0,0.6666631816195531,0.0,0.0,0.0,1.0,-3.485047113615577e-06
20.000022693373957,False,10,1,0.13333333333333333,0.6666666666666666,-3.6534066034290827e-06,0.6666630132600632,False,335.5224109492575,False,0,0.6666630132600632,0.0,0.0,0.0,1.0,-3.6534066034290827e-06
20.000002988427845,False,2,1,0.125,0.7000000000000001,-3.754768727539443e-06,0.6999962452312726,False,355.14068188995986,False,0,0.6999962452312726,0.0,0.5,0.0,1.0,-3.754768727539443e-06
10.240000680033358,True,12,4,0.12941176470588237,0.06666666666666665,-3.4731588885963713e-06,0.06666319350777805,True,371.54647736877615,False,0,0.06666319350777805,1.0,1.0,0.0,1.0,-3.4731588885963713e-06
25.0,False,7,0,0.0,0.8642668994457853,-4.021284015054575e-06,0.8642628781617702,False,48.67356428093925,False,1,0.8642628781617702,0.0,1.0,0.49100087292169475,1.0,-4.021284015054575e-06
20.65843621399177,False,14,0,0.1,0.7508857648683374,-4.375006557961417e-06,0.7508813898617794,False,71.26432686415737,False,1,0.7508813898617794,0.0,1.0,0.06582161825626506,1.0,-4.375006557961417e-06
20.086707649579164,False,2,0,0.06666666666666667,0.735645514521821,-4.082467434507789e-06,0.7356414320543865,False,91.60732795475566,False,1,0.7356414320543865,0.0,1.0,0.008670679456828622,1.0,-4.082467434507789e-06
